"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
10,"2018-12-11T09:14:27Z","campus","vodafone",8.15,-114,-9,-3,4,17,50026,1865,6,12.1,6.87541484832764,50.23,1544519667,429.06,51.49069,7.417215,157.38,0.26,3.2,1,14,12806666,385,4,64,"2018-12-11T09:13:37Z",13.8478449348916,-1.36313437707045,-1.8441350011432,0.454129238831895,0.935129862904647
10,"2018-12-11T09:14:32Z","campus","tmobile",10.65,-96,-9,8,7,4,114809,1815,2,8.22,5.57315444946289,59.76,1544519672,504.2,51.491599,7.416897,154.18,0.23,346.37,1,42,29391105,167,5,104,"2018-12-11T09:13:32Z",7.43892063391355,-1.62474741404258,-2.07284716165854,0.0682137317091391,0.516313479325096
10,"2018-12-11T09:14:33Z","campus","o2",11.21,-92,-10,-1,4,7,52410,850,3,1.71,2.2086775302887,60.64,1544519673,517.72,51.491705,7.416869,159.69,0.63,344.96,1,43,13416962,275,5,81,"2018-12-11T09:13:33Z",2.67316290358874,-1.69814673732909,-2.17733934777043,0.112286040472463,0.591478650913804
10,"2018-12-11T09:14:37Z","campus","vodafone",10.24,-111,-11,1,7,17,50026,1865,0.1,7.92,7.94328212738037,60.2,1544519677,522.29,51.491514,7.416973,156.79,0.86,348,1,18,12806666,385,5,64,"2018-12-11T09:13:37Z",8.42412938141772,-1.64359016918449,-2.12459079515413,0.173673453884469,0.65467407985411
10,"2018-12-11T09:14:43Z","campus","tmobile",13.79,-91,-6,10,9,4,114809,1815,1,2.92,6.86163902282715,69.76,1544519683,626.01,51.492627,7.41616,156.2,0.25,339.93,1,46,29391105,167,6,117,"2018-12-11T09:13:32Z",8.12207303053886,-1.52911756468484,-1.97721731230079,0.163843581066885,0.611943328682841
10,"2018-12-11T09:14:47Z","campus","o2",11.68,-102,-13,-5,4,7,52410,850,2,0.99,0.673475384712219,73.19,1544519687,685.56,51.493094,7.415849,157.4,-1.07,327.38,1,37,13416962,275,6,1512,"2018-12-11T09:13:33Z",0.363056043531659,-2.0767683535344,-2.55596096397575,-0.266335575732853,0.212857034708488
10,"2018-12-11T09:14:47Z","campus","vodafone",13.78,-100,-8,13,9,17,50026,1865,4,23.48,26.0842742919922,70.19,1544519687,642.17,51.49253,7.416213,159.96,0.32,337.36,1,25,12806666,385,6,62,"2018-12-11T09:13:37Z",23.5913969735241,-0.859303468381852,-1.34030409580332,0.957960160172248,1.43896078759372
10,"2018-12-11T09:14:52Z","campus","tmobile",13.51,-92,-7,13,9,4,114809,1815,0.1,6.67,4.19267320632935,79.78,1544519692,763.47,51.493861,7.415708,154.63,-0.22,348.1,1,47,29391105,167,7,50,"2018-12-11T09:13:32Z",6.38946247691738,-1.77165391097733,-2.21975365859329,-0.0786927652256081,0.369406982390348
10,"2018-12-11T09:14:56Z","campus","o2",12.22,-102,-13,-1,5,12,52900,850,0.1,0.16,0.48998498916626,83.38,1544519696,820.82,51.494312,7.415525,152.7,-0.37,346.91,1,37,13542402,34,7,1229,"2018-12-11T09:13:33Z",-0.263091127398129,-2.17939254721952,-2.65858515766087,-0.368959769417973,0.110232841023368
10,"2018-12-11T09:14:58Z","campus","vodafone",13.59,-104,-7,18,10,17,50026,1865,5,56.26,35.6131210327148,80.22,1544519698,776.47,51.49372,7.415773,161.01,-0.64,348.75,1,22,12806666,385,7,49,"2018-12-11T09:13:37Z",25.0235333592597,-0.78524889748849,-1.26624952602115,1.03201473526379,1.51301536379645
10,"2018-12-11T09:15:02Z","campus","tmobile",7.45,-93,-10,10,8,5,114809,1815,5,15.44,12.2051296234131,89.73,1544519702,854.37,51.49455,7.41529,154.9,1.59,258.09,1,48,29391104,165,8,37,"2018-12-11T09:13:32Z",11.7603463901081,-1.01982046638493,-1.46792021400088,0.673140679366796,1.12124042698275
10,"2018-12-11T09:15:04Z","campus","o2",10.85,-97,-14,-5,5,12,52900,850,2,1.6,0.578102588653564,91.39,1544519704,877.55,51.494504,7.41503,156.01,2.25,259.37,1,42,13542402,34,8,391,"2018-12-11T09:13:33Z",0.257754703702976,-2.09402701986014,-2.57321963030148,-0.28359424205859,0.195598368382751
10,"2018-12-11T09:15:07Z","campus","vodafone",5.75,-96,-6,10,11,17,50026,1865,1,38.1,26.1492233276367,90.21,1544519707,875.38,51.494548,7.415401,159.55,2.06,293.9,1,29,12806666,385,8,54,"2018-12-11T09:13:37Z",23.9352463875147,-0.841523306887907,-1.32252393627105,0.975740329077555,1.45674095846069
10,"2018-12-11T09:15:12Z","campus","tmobile",8.91,-90,-7,12,6,5,114809,1815,9,21.58,17.0653877258301,99.76,1544519712,960.33,51.494324,7.413751,157.85,-1.23,257.8,1,48,29391104,165,9,35,"2018-12-11T09:13:32Z",19.4104158811543,0.0510606380639913,-0.397039109551965,1.74402178381571,2.19212153143167
10,"2018-12-11T09:15:15Z","campus","o2",5.32,-104,-15,-3,4,12,52900,850,1,1.08,0.447264015674591,101.36,1544519715,986.37,51.494307,7.413562,154.69,-1.94,257.73,1,37,13542402,34,9,558,"2018-12-11T09:13:33Z",-1.0550002677747,-2.30918477622911,-2.78837738667045,-0.498751998427557,-0.0195593879862164
10,"2018-12-11T09:15:18Z","campus","vodafone",10.05,-106,-7,13,9,17,50026,1865,10,27.72,32.6132698059082,100.21,1544519718,979.36,51.494338,7.413882,156.15,-1.01,258.83,1,19,12806666,385,9,49,"2018-12-11T09:13:37Z",29.6308488539864,-0.547008475039913,-1.02800910507399,1.27025516338483,1.7512557934189
10,"2018-12-11T09:15:22Z","campus","tmobile",0,-86,-7,14,12,5,114809,1815,0.5,6.29,6.43221044540405,109.72,1544519722,988.64,51.494271,7.413376,158.11,0,239.87,1,52,29391104,165,10,83,"2018-12-11T09:13:32Z",7.29418695470096,-1.64500769565539,-2.09310744327135,0.0479534500963325,0.496053197712289
10,"2018-12-11T09:15:26Z","campus","o2",8.87,-98,-15,-5,4,12,52900,850,5,2.52,0.746409833431244,112.89,1544519726,998.7,51.494267,7.413147,156.57,0,259.39,1,42,13542402,34,10,1329,"2018-12-11T09:13:33Z",1.87290359054621,-1.82930754193361,-2.30850015237495,-0.0188747641320615,0.460317846309279
10,"2018-12-11T09:15:28Z","campus","vodafone",0,-104,-8,12,8,17,50026,1865,6,31.7,31.0946273803711,110.18,1544519728,1017.7,51.494269,7.413401,156.51,0,259.16,1,21,12806666,385,10,61,"2018-12-11T09:13:37Z",27.4806758711954,-0.658192120001591,-1.13919275053387,1.15907152030542,1.6400721508377
10,"2018-12-11T09:15:32Z","campus","tmobile",14.71,-81,-5,23,12,5,114809,1815,3,15.95,11.8621397018433,119.74,1544519732,1078.85,51.494044,7.411867,163.48,-0.02,257.44,1,54,29391104,165,11,58,"2018-12-11T09:13:32Z",13.4589441561912,-0.782045338474445,-1.2301450860904,0.910915807277277,1.35901555489323
10,"2018-12-11T09:15:35Z","campus","o2",14.93,-100,-16,-3,4,13,54219,850,0.1,0.33,1.37934184074402,121.96,1544519735,1112.42,51.494056,7.411479,157.81,0.09,258.11,1,41,13880067,38,11,627,"2018-12-11T09:13:33Z",-1.34426718766323,-2.35659501106137,-2.83578762150271,-0.54616223325982,-0.0669696228184795
10,"2018-12-11T09:15:38Z","campus","vodafone",14.76,-106,-9,13,8,17,50026,1865,3,33.66,28.0190162658691,120.22,1544519738,1085.86,51.49413,7.412095,158.65,1.14,259.55,1,22,12806666,385,11,57,"2018-12-11T09:13:37Z",18.4012778083344,-1.12768018992444,-1.60868082083803,0.689583451823221,1.17058408273681
10,"2018-12-11T09:15:43Z","campus","tmobile",14.59,-84,-10,19,11,5,114809,1815,3,13.58,12.3778524398804,129.74,1544519743,1227.42,51.493784,7.409797,162.3,-0.24,258.27,1,57,29391104,165,12,35,"2018-12-11T09:13:32Z",10.7536991891869,-1.16073414927036,-1.60883389688632,0.532226996481362,0.980326744097318
10,"2018-12-11T09:15:44Z","campus","o2",14.47,-96,-14,-2,7,8,52900,850,9,4.34,1.93430590629578,131.02,1544519744,1261.33,51.493782,7.4094,160.19,-0.02,258.16,1,43,13542402,34,12,68,"2018-12-11T09:13:33Z",6.60320524215174,-1.05402113097282,-1.53321374141416,0.756411646828733,1.23560425727007
10,"2018-12-11T09:15:48Z","campus","vodafone",14.81,-106,-9,11,15,17,50026,1865,9,15.68,27.3213424682617,130.19,1544519748,1235.11,51.493811,7.409986,160.2,0.08,258.02,1,23,12806666,385,12,53,"2018-12-11T09:13:37Z",26.7629007088183,-0.695307673733076,-1.17630830493852,1.12195596911721,1.60295660032265
10,"2018-12-11T09:15:53Z","campus","tmobile",14.52,-81,-7,8,6,3,114809,1815,8,23.58,17.3780612945557,139.78,1544519753,1375.28,51.493513,7.40768,162.59,-0.66,257.72,1,57,29391106,166,13,38,"2018-12-11T09:13:32Z",19.2596070325673,0.0299499348835206,-0.418149812732436,1.72291108063524,2.1710108282512
10,"2018-12-11T09:15:56Z","campus","o2",14.55,-103,-16,-3,5,8,52900,850,7,2.47,1.14726483821869,142.47,1544519756,1424.71,51.493475,7.407107,162.82,-0.07,258.03,1,38,13542402,34,13,1236,"2018-12-11T09:13:33Z",3.88380702148109,-1.49972473335541,-1.97891734379675,0.310708044446139,0.78990065488748
10,"2018-12-11T09:15:58Z","campus","vodafone",15.08,-103,-8,16,11,17,50026,1865,2,36.7,30.5603809356689,140.19,1544519758,1383.23,51.493527,7.407895,161.78,-0.13,258.14,1,22,12806666,385,13,54,"2018-12-11T09:13:37Z",20.4089869985263,-1.02386323026912,-1.50486386169793,0.793400413425091,1.27440104485391
10,"2018-12-11T09:16:03Z","campus","tmobile",15.06,-89,-7,28,9,3,114809,1815,5,14.96,11.5150012969971,149.76,1544519763,1521.3,51.493231,7.40562,165.53,0.29,258.44,1,50,29391106,166,14,106,"2018-12-11T09:13:32Z",14.9164782761783,-0.578015067898387,-1.02611481551434,1.11494607785333,1.56304582546929
10,"2018-12-11T09:16:05Z","campus","o2",15.3,-106,-16,-1,3,8,52900,850,3,0.68,1.53805482387543,152.01,1544519765,1573.36,51.493181,7.404981,164.74,-0.35,258.19,1,35,13542402,34,14,971,"2018-12-11T09:13:33Z",0.789419508927158,-2.00688828558164,-2.48608089602298,-0.196455507780085,0.282737102661256
10,"2018-12-11T09:16:08Z","campus","vodafone",14.84,-101,-7,13,10,17,50026,1865,10,31.76,33.0001411437988,150.21,1544519768,1530.18,51.493258,7.405826,164.39,0.06,257.86,1,27,12806666,385,14,55,"2018-12-11T09:13:37Z",31.0733207005052,-0.472419466984714,-0.953420098584492,1.34484417735541,1.82584480895519
10,"2018-12-11T09:16:12Z","campus","tmobile",14.23,-91,-7,29,11,3,114809,1815,2,7.32,8.86146545410156,159.78,1544519772,1669.65,51.492987,7.403508,161.84,0.12,263.09,1,46,29391106,166,15,46,"2018-12-11T09:13:32Z",10.2999935935954,-1.22424530428279,-1.67234505189875,0.468715841468929,0.916815589084885
10,"2018-12-11T09:16:16Z","campus","o2",14.72,-105,-17,-5,4,8,52900,850,7,1.05,1.15844798088074,162.99,1544519776,1718.86,51.492981,7.402905,164.97,0.08,266.92,1,36,13542402,34,15,348,"2018-12-11T09:13:33Z",3.06912271817905,-1.63324976327792,-2.11244237371927,0.177183014523628,0.656375624964968
10,"2018-12-11T09:16:17Z","campus","vodafone",14.07,-108,-12,4,8,17,50026,1865,0.5,16.33,9.91617679595947,160.18,1544519777,1679.13,51.492997,7.403735,163.44,-0.03,260.75,1,26,12806666,385,15,53,"2018-12-11T09:13:37Z",10.3446791015083,-1.54428016263548,-2.02528079436611,0.272983482199014,0.753984113929644
10,"2018-12-11T09:16:22Z","campus","tmobile",6.87,-92,-7,9,9,6,103068,1815,2,11.13,11.7586040496826,169.77,1544519782,1794,51.492923,7.401789,164.26,-0.67,221.81,1,47,26385410,94,16,50,"2018-12-11T09:13:32Z",8.42704688061249,-1.48642635334654,-1.9345261009625,0.206534792405178,0.654634540021134
10,"2018-12-11T09:16:27Z","campus","o2",11.49,-97,-13,2,5,14,52900,850,1,0.13,0.631961822509766,173.7,1544519787,1832.15,51.492616,7.401779,162.83,1.65,179.49,1,42,13542403,35,16,1478,"2018-12-11T09:13:33Z",0.836280891404789,-1.99920780435452,-2.47840041479586,-0.188775026552971,0.29041758388837
10,"2018-12-11T09:16:28Z","campus","vodafone",7.17,-105,-7,14,10,17,50026,1865,10,23.25,29.381160736084,170.2,1544519788,1809.91,51.492964,7.401916,160.8,-1.88,253.57,1,20,12806666,385,16,52,"2018-12-11T09:13:37Z",31.4812323372366,-0.451326698340103,-0.932327330170882,1.36593694687276,1.84693757870354
10,"2018-12-11T09:16:32Z","campus","tmobile",12.19,-86,-7,30,10,6,103068,1815,4,20.25,16.3329544067383,179.75,1544519792,1897,51.491983,7.401771,167.49,0.55,178.93,1,50,26385410,94,17,47,"2018-12-11T09:13:32Z",13.4377363052584,-0.785014081027241,-1.2331138286432,0.90794706472448,1.35604681234044
10,"2018-12-11T09:16:37Z","campus","o2",12.9,-105,-15,-4,4,14,52900,850,5,0.58,0.691589832305908,183.64,1544519797,1954.96,51.491491,7.401797,163.12,-0.15,181.03,1,34,13542403,35,17,1807,"2018-12-11T09:13:33Z",2.09313954825857,-1.79321133543453,-2.27240394587587,0.0172214423670265,0.496414052808367
10,"2018-12-11T09:16:37Z","campus","vodafone",11.85,-107,-9,7,14,17,50026,1865,0.1,6.9,16.4633598327637,180.18,1544519797,1908.64,51.492094,7.401747,162.71,-0.06,180.26,1,27,12806666,385,17,65,"2018-12-11T09:13:37Z",13.9056376283232,-1.36014598009856,-1.84114661200599,0.457117665403906,0.938118297311338
10,"2018-12-11T09:16:42Z","campus","tmobile",15.39,-82,-6,33,12,6,103068,1815,2,12.49,12.1585855484009,189.79,1544519802,2029.88,51.490768,7.40172,171,0.78,181.07,1,57,26385410,94,18,50,"2018-12-11T09:13:32Z",11.7336794095748,-1.02355339529481,-1.47165314291077,0.669407750456912,1.11750749807287
10,"2018-12-11T09:16:47Z","campus","o2",14.54,-110,-18,-7,3,14,52900,850,3,0.55,1.22906112670898,194.31,1544519807,2114.97,51.49008,7.401751,167.62,-0.93,178.88,1,33,13542403,35,18,1875,"2018-12-11T09:13:33Z",-0.898730137883452,-2.28357243328209,-2.76276504372343,-0.47313965548054,0.00605295496080083
10,"2018-12-11T09:16:47Z","campus","vodafone",14.65,-109,-9,10,12,17,50026,1865,8,27.42,22.7011070251465,190.18,1544519807,2039.73,51.490895,7.401738,169.57,0.13,181.41,1,17,12806666,385,18,54,"2018-12-11T09:13:37Z",23.0675557525256,-0.886390867751203,-1.3673914997173,0.930872777972915,1.41187340993901
10,"2018-12-11T09:16:53Z","campus","tmobile",3.95,-72,-6,33,15,6,103068,1815,0.5,6.43,6.49900197982788,199.76,1544519813,2164.94,51.489565,7.401746,185.46,-2.86,179.12,1,63,26385410,94,19,123,"2018-12-11T09:13:32Z",10.4551385297593,-1.20252762174627,-1.65062736936223,0.490433524005452,0.938533271621409
10,"2018-12-11T09:16:57Z","campus","o2",0,-104,-15,-1,6,24,54219,850,3,0.73,1.51290774345398,203.1,1544519817,2176.63,51.489596,7.40177,173.49,0,180.38,1,37,13880067,38,19,1279,"2018-12-11T09:13:33Z",0.78193071193652,-2.00811568352978,-2.48730829397112,-0.19768290572823,0.281509704713111
10,"2018-12-11T09:16:58Z","campus","vodafone",6.89,-107,-9,10,15,17,50026,1865,6,8.45,20.1458683013916,200.18,1544519818,2181.5,51.489659,7.401753,173.9,-2.63,179.46,1,21,12806666,385,19,47,"2018-12-11T09:13:37Z",24.210798404587,-0.827274747843246,-1.30827537985425,0.989988898050518,1.47098953006152
10,"2018-12-11T09:17:02Z","campus","tmobile",0,-70,-5,30,12,6,103068,1815,1,6.58,9.03494739532471,209.83,1544519822,2169.99,51.489549,7.401745,185.82,0,177.94,1,63,26385410,94,20,46,"2018-12-11T09:13:32Z",11.4948763192146,-1.05698181283403,-1.50508156044998,0.635979332917693,1.08407908053365
10,"2018-12-11T09:17:07Z","campus","o2",0,-104,-15,-2,6,24,54219,850,10,1.63,4.89348983764648,213.68,1544519827,2176.63,51.489596,7.40177,173.56,0,180.38,1,36,13880067,38,20,1501,"2018-12-11T09:13:33Z",5.83116286744365,-1.18055723921317,-1.65974984965451,0.629875538588379,1.10906814902972
10,"2018-12-11T09:17:07Z","campus","vodafone",0,-111,-12,5,8,17,50026,1865,6,12.07,19.4735774993896,210.18,1544519827,2193.1,51.489588,7.401746,174.12,0,179.01,1,21,12806666,385,20,50,"2018-12-11T09:13:37Z",20.2689615865747,-1.0311038282048,-1.51210446025017,0.786159817818805,1.26716044986417
10,"2018-12-11T09:17:12Z","campus","tmobile",0,-69,-5,29,12,6,103068,1815,8,18.73,25.4874114990234,219.76,1544519832,2169.99,51.489549,7.401745,186.19,0,177.94,1,63,26385410,94,21,103,"2018-12-11T09:13:32Z",21.9109317211021,0.401090813281284,-0.047008934334672,2.09405195903301,2.54215170664896
10,"2018-12-11T09:17:17Z","campus","o2",3.01,-110,-19,-7,2,25,50371,850,7,1.38,1.81666076183319,224.32,1544519837,2180.09,51.489482,7.40174,173.48,-0.45,181.3,1,34,12894977,38,21,871,"2018-12-11T09:13:33Z",0.461122645305149,-2.06069544543598,-2.53988805587732,-0.250262667634426,0.228929942806914
10,"2018-12-11T09:17:18Z","campus","vodafone",0,-112,-14,4,7,17,50026,1865,6,8.35,15.1943588256836,220.17,1544519838,2193.1,51.489588,7.401746,174.2,0,179.01,1,22,12806666,385,21,59,"2018-12-11T09:13:37Z",18.6510391663043,-1.114765241484,-1.59576587355567,0.702498404638984,1.18349903671066
10,"2018-12-11T09:17:22Z","campus","tmobile",9.26,-69,-6,32,12,6,103068,1815,0.1,4.26,7.35091400146484,229.74,1544519842,2194.33,51.489367,7.402048,185.46,1.39,93.35,1,63,26385410,94,22,76,"2018-12-11T09:13:32Z",10.3170138324092,-1.22186275701832,-1.66996250463428,0.471098388733401,0.919198136349357
10,"2018-12-11T09:17:28Z","campus","vodafone",8.26,-110,-13,5,8,17,50026,1865,5,15.4,11.1293306350708,230.18,1544519848,2212.54,51.489413,7.401927,174.65,1.71,93.4,1,21,12806666,385,22,64,"2018-12-11T09:13:37Z",16.8670822986376,-1.20701215696099,-1.6880127890528,0.610251489238054,1.09125212132986
10,"2018-12-11T09:17:32Z","campus","tmobile",13.63,-70,-7,29,12,6,103068,1815,0.1,4.62,4.032301902771,239.76,1544519852,2317.96,51.489365,7.403883,173.33,0.22,90.9,1,63,26385410,94,23,45,"2018-12-11T09:13:32Z",9.77878729694138,-1.29720542252222,-1.74530517013818,0.395755723229502,0.843855470845458
10,"2018-12-11T09:17:38Z","campus","vodafone",13.39,-111,-11,-3,7,17,50026,1865,4,11.69,13.8558626174927,240.21,1544519858,2330.44,51.489388,7.403667,174.26,-0.2,90.36,1,17,12806666,385,23,54,"2018-12-11T09:13:37Z",11.269610748046,-1.49645272259905,-1.97745335470627,0.320810923658211,0.801811555765425
10,"2018-12-11T09:17:42Z","campus","tmobile",12.96,-71,-6,24,10,1,103068,1815,0.1,13.33,7.07333183288574,249.78,1544519862,2452.26,51.489394,7.405806,174.69,0.18,86.28,1,63,26385408,95,24,37,"2018-12-11T09:13:32Z",10.1679082083403,-1.2427350374034,-1.69083478501936,0.450226108348319,0.898325855964275
10,"2018-12-11T09:17:47Z","campus","vodafone",12.93,-99,-9,16,11,71,51044,1865,3,25.03,18.8320331573486,250.2,1544519867,2465.44,51.489395,7.40561,176.95,-0.03,85.44,1,32,13067274,289,24,53,"2018-12-11T09:13:37Z",20.513339532277,-1.01846724945519,-1.4994678815742,0.798796396846629,1.27979702896564
10,"2018-12-11T09:17:52Z","campus","tmobile",12.85,-72,-5,21,12,1,103068,1815,8,18.74,24.6296329498291,259.75,1544519872,2580.09,51.48967,7.407586,178.55,0.1,77.84,1,63,26385408,95,25,81,"2018-12-11T09:13:32Z",22.0190645673473,0.416227593666054,-0.0318721539499027,2.10918873941778,2.55728848703373
10,"2018-12-11T09:17:57Z","campus","vodafone",12.98,-98,-9,27,12,71,51044,1865,6,15.61,21.9822559356689,260.2,1544519877,2593.58,51.489651,7.40745,178.66,0.12,77.71,1,29,13067274,289,25,45,"2018-12-11T09:13:37Z",28.8657844114589,-0.58656932052386,-1.06756995265189,1.23069432581206,1.71169495794009
10,"2019-01-16T13:48:06Z","suburban","o2",13.6,-102,-11,-3,4,7,54016,1845,4,1.7,5.66650724411011,10.59,1547646486,104.11,51.490486,7.41401,164.81,0.78,78.82,1,34,13828122,452,0,55,"2019-01-16T13:47:54Z",4.08713294658329,-1.46640004534651,-1.94559265578785,0.344032732455045,0.823225342896385
10,"2019-01-16T13:48:07Z","suburban","tmobile",13.54,-87,-5,13,2,7,103068,1815,2,10.7,10.6663274765015,9.84,1547646487,95.8,51.490522,7.413957,165.91,1,77.76,1,47,26385408,95,0,33,"2019-01-16T13:47:57Z",10.0892677105958,-1.25374338486711,-1.70184313248307,0.439217760884608,0.887317508500565
10,"2019-01-16T13:48:17Z","suburban","tmobile",15.06,-82,-8,33,15,4,114809,1815,2,15.07,12.611967086792,19.69,1547646497,242.31,51.490696,7.41611,156.61,0.44,90.67,1,59,29391105,167,1,49,"2019-01-16T13:47:57Z",11.2835305036721,-1.08656667355114,-1.5346664211671,0.606394472200577,1.05449421981653
10,"2019-01-16T13:48:23Z","suburban","o2",7.3,-97,-13,3,9,7,52410,1845,7,1.5,2.9489152431488,27.77,1547646503,332.66,51.490481,7.417157,154.79,0.19,132.6,1,41,13416987,62,1,1107,"2019-01-16T13:47:54Z",7.23979988717499,-0.949684618435733,-1.42887722887707,0.860748159365818,1.33994076980716
10,"2019-01-16T13:48:26Z","suburban","o2",12.63,-98,-13,2,8,7,52410,1845,2,1.31,1.11155462265015,31.26,1547646506,370.68,51.490104,7.417323,150.34,1.22,166.67,1,40,13416987,62,2,385,"2019-01-16T13:47:54Z",3.42314081894346,-1.57522694719311,-2.05441955763445,0.235205830608441,0.714398441049781
10,"2019-01-16T13:48:27Z","suburban","tmobile",11.83,-83,-8,29,9,4,114809,1815,6,19.38,17.8222808837891,29.71,1547646507,348.49,51.490224,7.417292,152.71,2.76,165.02,1,56,29391105,167,2,51,"2019-01-16T13:47:57Z",16.5911410064115,-0.343590442575637,-0.791690190191593,1.34937070317608,1.79747045079204
10,"2019-01-16T13:48:36Z","suburban","o2",15.91,-101,-15,-2,6,7,52410,1845,9,2.61,3.3313148021698,41.6,1547646516,522.78,51.488721,7.417769,147.99,0,175.65,1,39,13416987,62,3,2399,"2019-01-16T13:47:54Z",7.15261453236119,-0.963974113229156,-1.4431667236705,0.846458664572396,1.32565127501374
10,"2019-01-16T13:48:37Z","suburban","tmobile",16.36,-96,-8,15,9,4,114809,1815,9,12.25,14.2788391113281,39.71,1547646517,496.09,51.488832,7.417767,150.89,0.24,171.96,1,42,29391105,167,3,49,"2019-01-16T13:47:57Z",18.8107907250373,-0.032876802006256,-0.480976549622212,1.66008434374547,2.10818409136142
10,"2019-01-16T13:48:46Z","suburban","o2",15.78,-103,-17,-5,4,6,52410,1845,6,1.13,1.66408002376556,51.33,1547646526,683.9,51.487306,7.417941,149.26,-0.27,155.68,1,39,13416986,61,4,331,"2019-01-16T13:47:54Z",3.467307757817,-1.56798807955963,-2.04718069000097,0.242444698241919,0.721637308683259
10,"2019-01-16T13:48:47Z","suburban","tmobile",16.17,-102,-10,0,5,4,114809,1815,6,17.59,10.0624446868896,49.69,1547646527,657.82,51.487411,7.417836,147.23,-0.1,157.92,1,36,29391105,167,4,50,"2019-01-16T13:47:57Z",11.9058435612432,-0.999453308739924,-1.44755305635588,0.693507837011798,1.14160758462775
