prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,f_mhz,payload_mb,throughput_mbits
2.8076212406158447,9,2018-12-11T09:10:30Z,campus,o2,13.56,-93,-12,4,6,12,52900,880,9,1.89
1.7369129657745361,9,2018-12-11T09:10:42Z,campus,o2,13.99,-99,-15,-2,4,12,52900,880,6,1.42
2.5394084453582764,9,2018-12-11T09:10:51Z,campus,o2,14.35,-105,-15,-4,4,12,52900,880,9,3.33
0.3238274157047272,9,2018-12-11T09:11:02Z,campus,o2,11.75,-106,-16,-6,4,12,52900,880,3,2.26
4.379058837890625,9,2018-12-11T09:11:09Z,campus,o2,0,-91,-11,5,7,12,52900,880,1,1.37
3.1783103942871094,9,2018-12-11T09:11:19Z,campus,o2,0,-91,-12,6,10,12,52900,880,3,8.24
8.643634796142578,9,2018-12-11T09:11:29Z,campus,o2,0,-92,-7,21,8,12,52900,880,6,10.34
6.500064373016357,9,2018-12-11T09:11:40Z,campus,o2,0,-93,-8,22,5,12,52900,880,8,7.22
4.234389781951904,9,2018-12-11T09:11:50Z,campus,o2,11.72,-100,-10,1,6,12,52900,880,5,2.42
2.6366257667541504,9,2018-12-11T09:12:02Z,campus,o2,14.34,-105,-16,-5,4,12,52900,880,10,0.93
1.3011016845703125,9,2018-12-11T09:12:11Z,campus,o2,9.89,-109,-16,-8,3,23,54219,880,5,2.25
8.342296600341797,10,2018-12-11T09:14:04Z,campus,o2,0.44,-90,-11,6,2,7,52410,880,8,13.93
8.289838790893555,10,2018-12-11T09:14:14Z,campus,o2,0,-90,-11,7,7,7,52410,880,7,12.48
3.602348566055298,10,2018-12-11T09:14:24Z,campus,o2,10.3,-85,-11,13,9,7,52410,880,0.1,3.83
6.550281047821045,10,2018-12-11T09:14:34Z,campus,o2,11.21,-92,-10,-1,4,7,52410,880,2,4.78
2.134817600250244,10,2018-12-11T09:14:46Z,campus,o2,12.74,-103,-16,-4,5,7,52410,880,6,2.77
0.39365658164024353,10,2018-12-11T09:14:57Z,campus,o2,12.22,-102,-13,-1,5,12,52900,880,0.5,0.25
1.525756597518921,10,2018-12-11T09:15:04Z,campus,o2,10.85,-97,-14,-5,5,12,52900,880,4,4.15
0.7408660650253296,10,2018-12-11T09:15:14Z,campus,o2,5.32,-104,-15,-3,4,12,52900,880,6,3.32
1.8556418418884277,10,2018-12-11T09:15:28Z,campus,o2,11.16,-101,-15,-4,4,12,52900,880,7,4.54
2.043914318084717,10,2018-12-11T09:15:35Z,campus,o2,14.93,-100,-16,-3,4,13,54219,880,2,1.9
1.1357145309448242,10,2018-12-11T09:15:44Z,campus,o2,14.47,-96,-14,-2,7,8,52900,880,0.5,2.95
1.521653652191162,10,2018-12-11T09:15:54Z,campus,o2,14.62,-103,-16,-3,5,8,52900,880,3,2.43
2.9738869667053223,10,2018-12-11T09:16:06Z,campus,o2,15.3,-106,-16,-1,3,8,52900,880,10,3.36
3.1922121047973633,10,2018-12-11T09:16:15Z,campus,o2,14.72,-105,-17,-5,4,8,52900,880,9,1.96
2.110400676727295,10,2018-12-11T09:16:48Z,campus,o2,14.54,-110,-18,-7,3,14,52900,880,5,2.11
0.08866873383522034,10,2018-12-11T09:17:08Z,campus,o2,0,-104,-15,-1,6,24,54219,880,0.5,0.18
6.497469902038574,8,2019-01-14T13:54:12Z,suburban,o2,15.35,-102,-13,-1,4,7,54016,1750,10,5.12
3.486823797225952,8,2019-01-14T13:54:22Z,suburban,o2,11.79,-93,-12,-4,6,6,52410,1750,1,1.63
1.9755061864852905,8,2019-01-14T13:54:32Z,suburban,o2,0,-97,-13,2,6,6,52410,1750,0.5,0.51
6.457865238189697,8,2019-01-14T13:54:42Z,suburban,o2,0,-97,-12,3,5,6,52410,1750,5,6.39
7.349486351013184,8,2019-01-14T13:54:53Z,suburban,o2,0,-97,-13,2,5,6,52410,1750,10,2.16
5.6947340965271,8,2019-01-14T13:55:02Z,suburban,o2,0,-98,-14,2,6,6,52410,1750,4,5.93
5.586912631988525,8,2019-01-14T13:55:12Z,suburban,o2,3.96,-98,-13,2,5,6,52410,1750,7,2.65
5.9453349113464355,8,2019-01-14T13:55:23Z,suburban,o2,15.72,-95,-12,3,6,6,52410,1750,4,0.73
3.3519201278686523,8,2019-01-14T13:55:34Z,suburban,o2,16.27,-99,-13,-5,5,5,52410,1750,4,3.38
3.3158650398254395,8,2019-01-14T13:55:43Z,suburban,o2,14.49,-103,-16,-7,4,5,52410,1750,6,3.22
3.065654993057251,8,2019-01-14T13:55:53Z,suburban,o2,12.17,-104,-14,-5,5,5,52410,1750,9,1.78
3.4542438983917236,8,2019-01-14T13:56:05Z,suburban,o2,14.22,-108,-15,-7,4,5,52410,1750,9,3.11
3.185988426208496,8,2019-01-14T13:56:12Z,suburban,o2,14.95,-106,-17,-8,5,43,50379,1750,3,1.09
3.2379472255706787,8,2019-01-14T13:56:24Z,suburban,o2,12.04,-99,-14,0,6,18,52451,1750,2,1.43
10.22940444946289,8,2019-01-14T13:56:32Z,suburban,o2,0,-92,-11,0,7,12,52717,1750,3,6.76
7.267622947692871,8,2019-01-14T13:56:41Z,suburban,o2,0,-101,-14,-3,4,12,52717,1750,9,9.45
11.29790210723877,8,2019-01-14T13:56:51Z,suburban,o2,4.18,-87,-12,1,6,9,54235,1750,8,12.85
8.260046005249023,8,2019-01-14T13:57:01Z,suburban,o2,12.42,-92,-13,3,6,9,54235,1750,9,9.2
10.803154945373535,8,2019-01-14T13:57:11Z,suburban,o2,14.57,-89,-11,-2,7,11,52717,1750,8,8.57
3.5744473934173584,8,2019-01-14T13:57:24Z,suburban,o2,14.67,-105,-18,-5,3,11,52717,1750,1,1.09
8.180198669433594,8,2019-01-14T13:57:32Z,suburban,o2,15.46,-94,-13,-2,6,13,54006,1750,5,7.04
9.296537399291992,8,2019-01-14T13:57:42Z,suburban,o2,13.42,-91,-11,5,7,13,54006,1750,7,3.49
8.733344078063965,8,2019-01-14T13:57:51Z,suburban,o2,10.18,-89,-12,3,6,13,54006,1750,5,9.3
10.614958763122559,8,2019-01-14T13:58:02Z,suburban,o2,0,-85,-10,0,7,13,53996,1750,1,11.05
15.166353225708008,8,2019-01-14T13:58:11Z,suburban,o2,10.19,-84,-8,-2,6,13,53996,1750,10,10.99
5.046267032623291,8,2019-01-14T13:58:21Z,suburban,o2,13.62,-92,-12,4,7,13,53996,1750,0.5,6.42
7.482909202575684,8,2019-01-14T13:58:31Z,suburban,o2,13,-80,-12,-3,11,13,53996,1750,1,11.98
14.796792984008789,8,2019-01-14T13:58:41Z,suburban,o2,13.16,-83,-7,13,11,13,53996,1750,3,14.14
16.978574752807617,8,2019-01-14T13:58:51Z,suburban,o2,9.9,-84,-7,13,8,13,53996,1750,7,16.68
16.763164520263672,8,2019-01-14T13:59:01Z,suburban,o2,10.09,-69,-6,24,15,13,53996,1750,2,15.21
17.7916259765625,8,2019-01-14T13:59:11Z,suburban,o2,2.22,-67,-6,31,14,13,53996,1750,5,17.17
16.416046142578125,8,2019-01-14T13:59:21Z,suburban,o2,9.33,-64,-5,25,12,13,53996,1750,3,15.88
17.85563087463379,8,2019-01-14T13:59:31Z,suburban,o2,7.58,-71,-6,20,12,13,53996,1750,8,17.65
15.327425003051758,8,2019-01-14T13:59:41Z,suburban,o2,0,-69,-11,10,9,13,53996,1750,7,18.38
16.671438217163086,8,2019-01-14T13:59:51Z,suburban,o2,0,-70,-7,15,11,13,53996,1750,4,15.64
15.290184020996094,8,2019-01-14T14:00:01Z,suburban,o2,6.43,-72,-9,16,8,13,53996,1750,4,14.78
15.392494201660156,8,2019-01-14T14:00:11Z,suburban,o2,10.64,-73,-11,8,9,1,53996,1750,6,18.62
15.724817276000977,8,2019-01-14T14:00:21Z,suburban,o2,9.81,-64,-7,22,9,1,53996,1750,2,11.23
12.989175796508789,8,2019-01-14T14:00:31Z,suburban,o2,12.73,-78,-9,5,12,10,50378,1750,8,10.75
10.255693435668945,8,2019-01-14T14:00:41Z,suburban,o2,14.21,-80,-8,8,11,10,50378,1750,1,7.71
13.669322967529297,8,2019-01-14T14:00:52Z,suburban,o2,14.8,-74,-6,18,9,10,50378,1750,10,8.94
11.518743515014648,8,2019-01-14T14:01:02Z,suburban,o2,13.68,-65,-9,20,15,10,50378,1750,3,8.5
12.82386302947998,8,2019-01-14T14:01:11Z,suburban,o2,12.25,-78,-11,18,12,10,50378,1750,9,8.81
12.511794090270996,8,2019-01-14T14:01:22Z,suburban,o2,0.61,-76,-7,11,11,10,50378,1750,4,11.26
13.80499267578125,8,2019-01-14T14:01:31Z,suburban,o2,0,-80,-9,13,12,10,50378,1750,9,8.58
12.487262725830078,8,2019-01-14T14:01:41Z,suburban,o2,0,-80,-8,12,12,10,50378,1750,4,8.03
12.722160339355469,8,2019-01-14T14:01:51Z,suburban,o2,0,-79,-9,13,11,10,50378,1750,6,11.64
12.499767303466797,8,2019-01-14T14:02:01Z,suburban,o2,5.57,-80,-7,16,10,10,50378,1750,4,9.09
13.177886962890625,8,2019-01-14T14:02:11Z,suburban,o2,14.8,-69,-8,15,15,10,50378,1750,6,9.65
13.682331085205078,8,2019-01-14T14:02:21Z,suburban,o2,15.44,-79,-9,10,8,1,50378,1750,4,14.07
11.430978775024414,8,2019-01-14T14:02:32Z,suburban,o2,16.52,-63,-7,21,15,1,50378,1750,1,10.61
12.658836364746094,8,2019-01-14T14:02:42Z,suburban,o2,17.37,-82,-7,16,11,1,50378,1750,3,13.15
11.260276794433594,8,2019-01-14T14:02:51Z,suburban,o2,15.06,-91,-8,9,9,1,50378,1750,7,10.79
14.68772029876709,8,2019-01-14T14:03:01Z,suburban,o2,3.23,-89,-7,13,9,1,50378,1750,8,13.86
14.812750816345215,8,2019-01-14T14:03:12Z,suburban,o2,0,-88,-7,11,9,1,50378,1750,7,14.28
12.953248023986816,8,2019-01-14T14:03:21Z,suburban,o2,0,-88,-9,7,8,1,50378,1750,4,14.17
13.498015403747559,8,2019-01-14T14:03:32Z,suburban,o2,0,-86,-7,16,9,1,50378,1750,3,12.96
14.902292251586914,8,2019-01-14T14:03:41Z,suburban,o2,6.66,-86,-9,14,9,1,50378,1750,8,13.99
13.536392211914063,8,2019-01-14T14:03:51Z,suburban,o2,14.84,-85,-8,2,5,1,50378,1750,3,11.31
10.436816215515137,8,2019-01-14T14:04:01Z,suburban,o2,13.93,-91,-8,9,8,1,50378,1750,4,7.57
3.811145544052124,8,2019-01-14T14:04:11Z,suburban,o2,17.6,-93,-7,3,8,1,50378,1750,0.1,3.54
7.202475070953369,8,2019-01-14T14:04:22Z,suburban,o2,17.75,-95,-10,5,5,1,50378,1750,4,5.48
9.04863166809082,8,2019-01-14T14:04:31Z,suburban,o2,20.37,-93,-8,8,10,1,50378,1750,3,5.38
4.135433197021484,8,2019-01-14T14:04:42Z,suburban,o2,19.68,-99,-12,-6,2,1,50378,1750,10,6.77
6.330175399780273,8,2019-01-14T14:04:52Z,suburban,o2,17.11,-97,-12,0,7,13,50427,1750,10,12.37
11.475052833557129,8,2019-01-14T14:05:02Z,suburban,o2,12.77,-87,-11,9,9,13,50427,1750,5,8.46
3.44939923286438,8,2019-01-14T14:05:11Z,suburban,o2,0,-90,-12,8,7,13,50427,1750,0.5,7.78
11.691046714782715,8,2019-01-14T14:05:21Z,suburban,o2,9.91,-91,-7,10,8,13,50427,1750,10,14.82
10.66148853302002,8,2019-01-14T14:05:31Z,suburban,o2,13.74,-86,-10,3,6,16,50428,1750,2,10.01
11.340818405151367,8,2019-01-14T14:05:41Z,suburban,o2,13.52,-87,-11,17,5,8,50427,1750,5,11.6
12.408679962158203,8,2019-01-14T14:05:52Z,suburban,o2,15.08,-88,-11,10,10,8,50427,1750,4,10.96
9.46794605255127,8,2019-01-14T14:06:01Z,suburban,o2,14.24,-90,-11,12,11,8,50427,1750,2,7.19
8.641575813293457,8,2019-01-14T14:06:11Z,suburban,o2,14.76,-96,-9,9,6,8,50427,1750,5,9.2
6.009582996368408,8,2019-01-14T14:06:23Z,suburban,o2,16.08,-96,-13,-1,6,8,50427,1750,10,7.49
8.6647796630859375,8,2019-01-14T14:06:32Z,suburban,o2,13.65,-91,-10,1,6,7,50428,1750,8,12.57
10.281749725341797,8,2019-01-14T14:06:41Z,suburban,o2,5.8,-90,-9,4,7,7,50428,1750,6,13.71
13.57199764251709,8,2019-01-14T14:06:51Z,suburban,o2,1.37,-91,-7,20,10,7,50428,1750,4,12.32
11.148650169372559,8,2019-01-14T14:07:01Z,suburban,o2,6.31,-92,-8,9,9,7,50428,1750,6,8.99
1.953527569770813,8,2019-01-14T14:07:22Z,suburban,o2,10.5,-100,-14,-3,5,7,50428,1750,0.1,1.22
11.712103843688965,8,2019-01-14T14:07:31Z,suburban,o2,9.82,-78,-6,19,12,5,50428,1750,1,11.8
3.0120532512664795,8,2019-01-14T14:07:41Z,suburban,o2,13.44,-76,-6,18,12,5,50428,1750,0.1,4.3
12.05848503112793,8,2019-01-14T14:07:51Z,suburban,o2,11.85,-79,-9,4,9,5,50428,1750,4,10.45
16.678003311157227,8,2019-01-14T14:08:01Z,suburban,o2,7.49,-75,-8,13,12,0,50428,1750,9,17.24
12.144505500793457,8,2019-01-14T14:08:11Z,suburban,o2,12.84,-82,-10,4,3,0,50428,1750,4,15.65
13.017829895019531,8,2019-01-14T14:08:21Z,suburban,o2,15.15,-89,-7,6,7,3,50428,1750,10,19.81
18.268836975097656,8,2019-01-14T14:08:31Z,suburban,o2,14.83,-80,-5,18,12,3,50428,1750,10,20.03
12.131975173950195,8,2019-01-15T05:24:39Z,highway,o2,13.41,-102,-7,8,10,14,50464,1750,5,12.15
12.926286697387695,8,2019-01-15T05:24:49Z,highway,o2,13.87,-98,-7,15,15,14,50464,1750,5,12.57
4.1843976974487305,8,2019-01-15T05:24:59Z,highway,o2,13.56,-96,-6,11,14,14,50464,1750,0.1,4.49
11.827492713928223,8,2019-01-15T05:25:09Z,highway,o2,14.35,-93,-6,16,12,14,50464,1750,1,9.24
10.471138954162598,8,2019-01-15T05:25:18Z,highway,o2,13.66,-100,-7,14,9,14,50464,1750,1,7.8
12.735623359680176,8,2019-01-15T05:25:28Z,highway,o2,2.35,-101,-7,17,7,14,50464,1750,5,9.97
11.968437194824219,8,2019-01-15T05:25:39Z,highway,o2,0,-99,-7,16,10,14,50464,1750,10,11.29
12.945955276489258,8,2019-01-15T05:25:48Z,highway,o2,5.71,-100,-8,10,8,14,50464,1750,10,19.78
13.424778938293457,8,2019-01-15T05:25:59Z,highway,o2,14.09,-75,-5,27,14,14,50464,1750,1,13.86
18.604537963867188,8,2019-01-15T05:26:09Z,highway,o2,14.48,-81,-6,22,15,14,50464,1750,5,18.13
15.765950202941895,8,2019-01-15T05:26:19Z,highway,o2,15.24,-76,-8,14,10,14,50464,1750,3,18.18
19.398681640625,8,2019-01-15T05:26:29Z,highway,o2,14.17,-77,-6,29,15,2,50464,1750,9,20.04
18.402034759521484,8,2019-01-15T05:26:39Z,highway,o2,14.57,-74,-6,8,6,2,50464,1750,7,20.14
9.4495697021484375,8,2019-01-15T05:26:49Z,highway,o2,13.88,-82,-6,16,7,2,50464,1750,0.5,10.34
7.771541595458984,8,2019-01-15T05:26:58Z,highway,o2,15.17,-105,-7,10,12,2,50464,1750,1,7.44
7.701932430267334,8,2019-01-15T05:27:09Z,highway,o2,13.91,-109,-11,4,6,2,50464,1750,10,4.13
6.726292610168457,8,2019-01-15T05:27:20Z,highway,o2,13.16,-113,-12,0,7,2,50464,1750,8,7.87
10.354535102844238,8,2019-01-15T05:27:30Z,highway,o2,11.73,-96,-7,15,14,2,50464,1750,1,13.86
19.52317237854004,8,2019-01-15T05:27:39Z,highway,o2,21.9,-83,-6,30,15,2,50464,1750,9,16.63
11.185331344604492,8,2019-01-15T05:27:49Z,highway,o2,24.1,-94,-5,14,14,2,50464,1750,1,13.36
16.164485931396484,8,2019-01-15T05:27:58Z,highway,o2,22.49,-82,-5,23,15,2,50464,1750,2,16.55
16.564208984375,8,2019-01-15T05:28:09Z,highway,o2,21.84,-74,-9,18,14,2,50464,1750,5,13.9
13.269645690917969,8,2019-01-15T05:28:19Z,highway,o2,14.97,-69,-5,35,15,3,50464,1750,1,14.49
4.9832024574279785,8,2019-01-15T05:28:29Z,highway,o2,14.83,-64,-4,40,15,3,50464,1750,0.1,4.79
17.165264129638672,8,2019-01-15T05:28:49Z,highway,o2,23.38,-88,-11,9,8,3,50464,1750,9,19.96
19.161725997924805,8,2019-01-15T05:28:59Z,highway,o2,24.77,-83,-5,28,15,4,50464,1750,8,19.95
15.919694900512695,8,2019-01-15T05:29:09Z,highway,o2,26.74,-80,-5,36,15,4,50464,1750,7,2.98
7.322968482971191,8,2019-01-15T05:29:21Z,highway,o2,34.44,-113,-12,0,7,12,50528,1750,5,2.07
4.592905521392822,8,2019-01-15T05:29:31Z,highway,o2,36.18,-103,-14,-7,6,12,50528,880,6,2.97
3.860856533050537,8,2019-01-15T05:29:40Z,highway,o2,35.35,-99,-15,-10,5,12,50528,880,4,3.45
12.586441040039063,8,2019-01-15T05:29:49Z,highway,o2,35.2,-88,-10,1,7,14,55866,880,6,13.11
16.714866638183594,8,2019-01-15T05:29:58Z,highway,o2,36.82,-79,-5,34,15,14,55866,880,2,15.47
18.172992706298828,8,2019-01-15T05:30:08Z,highway,o2,36.89,-62,-5,37,15,14,55866,880,7,18.71
17.823345184326172,8,2019-01-15T05:30:19Z,highway,o2,34.26,-66,-5,13,6,1,55866,880,6,21.1
18.20165252685547,8,2019-01-15T05:30:29Z,highway,o2,35.21,-72,-4,29,15,1,55866,880,7,16.75
11.742112159729004,8,2019-01-15T05:30:39Z,highway,o2,38.8,-88,-6,15,11,1,55866,880,9,5.74
7.461009502410889,8,2019-01-15T05:30:51Z,highway,o2,39.29,-98,-8,7,9,19,53930,880,10,9.14
3.8445122241973877,8,2019-01-15T05:30:59Z,highway,o2,36.46,-93,-14,-3,5,19,53930,880,0.5,4.98
17.22667694091797,8,2019-01-15T05:31:09Z,highway,o2,31.94,-80,-5,24,13,19,50379,880,6,17.47
14.115129470825195,8,2019-01-15T05:31:19Z,highway,o2,31.78,-82,-7,6,8,10,53930,880,7,15.74
13.673737525939941,8,2019-01-15T05:31:29Z,highway,o2,35.05,-80,-8,2,6,7,53930,880,4,14.77
16.17313575744629,8,2019-01-15T05:31:39Z,highway,o2,35.42,-78,-6,18,12,7,53930,880,6,16.46
8.453718185424805,8,2019-01-15T05:31:49Z,highway,o2,36.55,-90,-8,6,6,7,53930,880,6,8.28
6.5011210441589355,8,2019-01-15T05:31:59Z,highway,o2,34.51,-96,-14,0,7,31,54236,880,9,1.1
6.196880340576172,8,2019-01-15T05:32:12Z,highway,o2,32.56,-95,-15,-5,4,31,54236,880,7,1.03
7.63520622253418,8,2019-01-15T05:32:21Z,highway,o2,33.61,-97,-10,4,2,40,52762,880,7,1.84
2.6675667762756348,8,2019-01-15T05:32:35Z,highway,o2,25.31,-102,-14,-2,5,34,52990,880,1,0.63
2.543221950531006,8,2019-01-15T05:32:40Z,highway,o2,23.63,-102,-16,-1,4,34,52990,880,4,1.7
2.6955645084381104,8,2019-01-15T05:32:49Z,highway,o2,21.44,-101,-20,-11,2,34,52990,880,0.5,0.42
1.8152648210525513,8,2019-01-15T05:33:00Z,highway,o2,20.05,-98,-21,-9,1,34,52990,880,0.1,2.73
15.09622859954834,8,2019-01-15T05:33:09Z,highway,o2,15.67,-83,-11,14,9,11,54235,880,7,14.58
15.088028907775879,8,2019-01-15T05:33:19Z,highway,o2,15.98,-81,-6,16,12,11,54235,880,3,12.81
17.516828536987305,8,2019-01-15T05:33:29Z,highway,o2,16.92,-82,-6,30,12,11,54235,880,8,8.6
9.739298820495605,8,2019-01-15T05:33:39Z,highway,o2,10.51,-84,-14,-4,5,11,54235,880,3,12.99
8.553196907043457,8,2019-01-15T05:33:49Z,highway,o2,0,-89,-9,13,8,11,54235,880,0.5,8.46
13.953465461730957,8,2019-01-15T05:33:59Z,highway,o2,0,-84,-8,11,11,11,54235,880,3,13.74
11.29421615600586,8,2019-01-15T05:34:09Z,highway,o2,0,-85,-8,10,9,11,54235,880,1,8.6
12.069133758544922,8,2019-01-15T05:34:19Z,highway,o2,8.85,-86,-11,6,6,11,54235,880,3,16.37
18.058908462524414,8,2019-01-15T05:34:29Z,highway,o2,14.17,-78,-6,12,8,6,54235,880,9,19.12
15.991908073425293,8,2019-01-15T05:34:38Z,highway,o2,14.77,-85,-8,16,8,6,54235,880,7,18.65
16.139741897583008,8,2019-01-15T05:34:49Z,highway,o2,7.34,-81,-5,17,3,6,54235,880,4,17.94
15.43745231628418,8,2019-01-15T05:34:59Z,highway,o2,10.34,-86,-7,10,9,6,54235,880,3,14.24
5.645674705505371,8,2019-01-15T05:35:09Z,highway,o2,10.64,-97,-16,-5,4,6,54235,880,10,8.66
6.332337856292725,8,2019-01-15T05:35:19Z,highway,o2,12.78,-102,-14,0,4,6,54235,880,7,1.06
4.7342352867126465,9,2019-01-15T13:45:58Z,suburban,o2,13.74,-103,-12,-1,5,8,54016,1750,4,5.04
3.0149242877960205,9,2019-01-15T13:46:09Z,suburban,o2,13.72,-98,-12,-10,6,6,52410,1750,4,3.55
2.014549970626831,9,2019-01-15T13:46:18Z,suburban,o2,10.97,-99,-14,0,7,6,52410,1750,3,3.46
2.813493490219116,9,2019-01-15T13:46:30Z,suburban,o2,15.37,-99,-15,-3,6,6,52410,1750,2,3.01
3.9129021167755127,9,2019-01-15T13:46:40Z,suburban,o2,15.81,-100,-15,-5,5,5,52410,1750,9,4.41
1.2177337408065796,9,2019-01-15T13:46:50Z,suburban,o2,12.75,-99,-13,-2,5,5,52410,1750,0.1,0.16
1.6594460010528564,9,2019-01-15T13:46:58Z,suburban,o2,11.76,-104,-15,-3,6,5,52410,1750,7,2.78
4.843981742858887,9,2019-01-15T13:47:11Z,suburban,o2,14.75,-105,-15,-6,5,16,52451,1750,4,2.88
6.434641361236572,9,2019-01-15T13:47:18Z,suburban,o2,14.55,-102,-14,-4,6,16,52451,1750,8,3.51
4.274920463562012,9,2019-01-15T13:47:30Z,suburban,o2,14.21,-98,-14,-1,6,16,52451,1750,2,1.84
2.1833903789520264,9,2019-01-15T13:47:40Z,suburban,o2,0,-98,-15,-4,5,16,52451,1750,1,2.35
11.039466857910156,9,2019-01-15T13:47:48Z,suburban,o2,7.2,-87,-12,1,9,10,54235,1750,7,3.26
8.413414001464844,9,2019-01-15T13:48:00Z,suburban,o2,16.91,-89,-12,5,6,10,54235,1750,4,3.34
8.495477676391602,9,2019-01-15T13:48:09Z,suburban,o2,18.4,-92,-10,-9,6,13,52717,1750,7,5.18
7.969559669494629,9,2019-01-15T13:48:19Z,suburban,o2,17.03,-96,-10,-5,6,13,54006,1750,4,3.39
8.101818084716797,9,2019-01-15T13:48:29Z,suburban,o2,16.93,-91,-13,3,5,13,54006,1750,7,3.75
9.875475883483887,9,2019-01-15T13:48:39Z,suburban,o2,3.21,-87,-12,1,6,13,54006,1750,4,4.32
12.366551399230957,9,2019-01-15T13:48:48Z,suburban,o2,13.65,-86,-11,0,8,12,53996,1750,3,10.36
8.584174156188965,9,2019-01-15T13:48:58Z,suburban,o2,12.63,-92,-12,4,7,12,53996,1750,5,14.81
15.041207313537598,9,2019-01-15T13:49:08Z,suburban,o2,13.91,-77,-7,14,11,12,53996,1750,3,16.29
11.880992889404297,9,2019-01-15T13:49:18Z,suburban,o2,10.68,-76,-7,13,12,12,53996,1750,1,13.63
4.493588447570801,9,2019-01-15T13:49:27Z,suburban,o2,9.96,-75,-7,9,15,12,53996,1750,0.1,4.47
15.820677757263184,9,2019-01-15T13:49:38Z,suburban,o2,7.59,-70,-6,22,15,12,53996,1750,3,16.64
18.068130493164062,9,2019-01-15T13:49:48Z,suburban,o2,7.8,-65,-6,22,14,12,53996,1750,9,18.79
16.107717514038086,9,2019-01-15T13:49:58Z,suburban,o2,8.54,-65,-5,21,12,12,53996,1750,3,17.2
9.461999893188477,9,2019-01-15T13:50:08Z,suburban,o2,11.69,-69,-6,12,13,12,53996,1750,0.5,8.46
11.17432689666748,9,2019-01-15T13:50:18Z,suburban,o2,12.72,-73,-7,7,9,1,53996,1750,1,15.3
10.05868911743164,9,2019-01-15T13:50:27Z,suburban,o2,13.27,-76,-9,14,9,1,53996,1750,1,8.14
11.683207511901855,9,2019-01-15T13:50:38Z,suburban,o2,16.23,-73,-10,12,10,11,50378,1750,2,8.43
12.969785690307617,9,2019-01-15T13:50:48Z,suburban,o2,14.96,-73,-9,17,13,11,50378,1750,7,10.19
11.549775123596191,9,2019-01-15T13:50:58Z,suburban,o2,12.52,-69,-9,20,15,11,50378,1750,2,11.06
9.705906867980957,9,2019-01-15T13:51:08Z,suburban,o2,3.6,-65,-7,24,15,11,50378,1750,1,10.05
13.54637336730957,9,2019-01-15T13:51:18Z,suburban,o2,8.19,-67,-6,23,15,11,50378,1750,10,10.21
