"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","X","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","txPower_dbm","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
10,"2018-12-11T09:16:02Z","campus","tmobile",15.06,-89,-7,28,9,3,114809,1720,7,25.59,23.1446838378906,2326,149.81,1544519762,1521.3,51.493231,7.40562,165.53,0.29,258.44,1,50,29391106,166,14,62,13.8,"2018-12-11T09:13:32Z",23.2762846482494,15.4418036978984,11.2944800037146,31.1107655986003,35.2580892927841
10,"2018-12-11T09:16:06Z","campus","o2",15.3,-106,-16,-1,3,8,52900,880,10,3.36,2.97388696670532,181,152.95,1544519766,1573.36,51.493181,7.404981,164.74,-0.35,258.19,1,35,13542402,34,14,986,16.41,"2018-12-11T09:13:33Z",5.1988199834912,-0.616507687391929,-3.694956201306,11.0141476543743,14.0925961682884
10,"2018-12-11T09:16:08Z","campus","vodafone",14.84,-101,-7,13,10,17,50026,1770,3,9.48,10.409875869751,4579,150.23,1544519768,1530.18,51.493258,7.405826,164.39,0.06,257.86,1,27,12806666,385,14,61,20.84,"2018-12-11T09:13:37Z",8.00088968752647,2.66004967120573,-0.167220250937545,13.3417297038472,16.1689996259905
10,"2018-12-11T09:16:13Z","campus","tmobile",14.23,-91,-7,29,11,3,114809,1720,3,13.73,19.1162757873535,2327,159.79,1544519773,1669.65,51.492987,7.403508,161.84,0.12,263.09,1,46,29391106,166,15,54,13.7,"2018-12-11T09:13:32Z",16.1094841103614,8.27500316001043,4.12767946582668,23.9439650607124,28.0912887548961
10,"2018-12-11T09:16:15Z","campus","o2",14.72,-105,-17,-5,4,8,52900,880,9,1.96,3.19221210479736,182,162.64,1544519775,1718.86,51.492981,7.402905,164.97,0.08,266.92,1,36,13542402,34,15,289,16.95,"2018-12-11T09:13:33Z",3.92163996259137,-1.89368770829176,-4.97213622220583,9.7369676334745,12.8154161473886
10,"2018-12-11T09:16:18Z","campus","vodafone",14.07,-108,-12,4,8,17,50026,1770,4,8.84,7.17035150527954,4580,160.23,1544519778,1679.13,51.492997,7.403735,163.44,-0.03,260.75,1,26,12806666,385,15,52,21.09,"2018-12-11T09:13:37Z",6.11472466788172,0.773884651560979,-2.05338527058229,11.4555646842025,14.2828346063457
10,"2018-12-11T09:16:23Z","campus","tmobile",6.87,-92,-7,9,9,6,103068,1720,6,25.26,23.5084762573242,2328,169.83,1544519783,1794,51.492923,7.401789,164.26,-0.67,221.81,1,47,26385410,94,16,50,20.22,"2018-12-11T09:13:32Z",19.1917320754732,11.3572511251223,7.20992743093851,27.0262130258242,31.1735367200079
10,"2018-12-11T09:16:28Z","campus","vodafone",7.17,-105,-7,14,10,17,50026,1770,2,6.15,8.64641952514648,4581,170.58,1544519788,1809.91,51.492964,7.401916,160.8,-1.88,253.57,1,20,12806666,385,16,65,20.73,"2018-12-11T09:13:37Z",6.90588338786561,1.56504337154487,-1.2622265505984,12.2467234041864,15.0739933263296
10,"2018-12-11T09:16:32Z","campus","tmobile",12.19,-86,-7,30,10,6,103068,1720,0.5,8.58,7.78884887695312,2329,179.75,1544519792,1897,51.491983,7.401771,167.49,0.55,178.93,1,50,26385410,94,17,53,10.41,"2018-12-11T09:13:32Z",12.6779673638818,4.84348641353085,0.696162719347107,20.5124483142328,24.6597720084165
10,"2018-12-11T09:16:37Z","campus","vodafone",11.85,-107,-9,7,14,17,50026,1770,0.1,3.92,3.93097233772278,4582,180.2,1544519797,1908.64,51.492094,7.401747,162.71,-0.06,180.26,1,27,12806666,385,17,59,20.2,"2018-12-11T09:13:37Z",4.86204418882071,-0.478795827500028,-3.3060657496433,10.2028842051415,13.0301541272847
10,"2018-12-11T09:16:42Z","campus","tmobile",15.39,-82,-6,33,12,6,103068,1720,0.1,3.32,4.2396388053894,2330,189.77,1544519802,2029.88,51.490768,7.40172,171,0.78,181.07,1,57,26385410,94,18,47,10.94,"2018-12-11T09:13:32Z",13.5500159216963,5.71553497134537,1.56821127716163,21.3844968720473,25.5318205662311
10,"2018-12-11T09:16:48Z","campus","o2",14.54,-110,-18,-7,3,14,52900,880,5,2.11,2.11040067672729,183,194.24,1544519808,2114.97,51.49008,7.401751,167.62,-0.93,178.88,1,33,13542403,35,18,1875,20.78,"2018-12-11T09:13:33Z",-0.99331162529425,-6.80863929617738,-9.88708781009145,4.82201604558888,7.90046455950295
10,"2018-12-11T09:16:48Z","campus","vodafone",14.65,-109,-9,10,12,17,50026,1770,1,6.02,4.61793041229248,4583,190.4,1544519808,2039.73,51.490895,7.401738,169.57,0.13,181.41,1,17,12806666,385,18,57,20.23,"2018-12-11T09:13:37Z",4.86214315030946,-0.478696866011279,-3.30596678815455,10.2029831666302,13.0302530887735
10,"2018-12-11T09:16:53Z","campus","tmobile",3.95,-72,-6,33,15,6,103068,1720,10,29.95,30.7188987731934,2331,199.79,1544519813,2164.94,51.489565,7.401746,185.46,-2.86,179.12,1,63,26385410,94,19,54,-4.64,"2018-12-11T09:13:32Z",32.2103950439677,24.3759140936167,20.2285903994329,40.0448759943186,44.1921996885024
10,"2018-12-11T09:16:58Z","campus","vodafone",6.89,-107,-9,10,15,17,50026,1770,3,4.93,6.01848125457764,4584,200.68,1544519818,2181.5,51.489659,7.401753,173.9,-2.63,179.46,1,21,12806666,385,19,69,21.94,"2018-12-11T09:13:37Z",6.6998471246902,1.35900710836946,-1.46826281377381,12.0406871410109,14.8679570631542
10,"2018-12-11T09:17:03Z","campus","tmobile",0,-70,-5,30,12,6,103068,1720,10,29.84,31.0975761413574,2332,209.81,1544519823,2169.99,51.489549,7.401745,185.82,0,177.94,1,63,26385410,94,20,53,-5.66,"2018-12-11T09:13:32Z",33.0787312491139,25.244250298763,21.0969266045792,40.9132121994649,45.0605358936486
10,"2018-12-11T09:17:08Z","campus","o2",0,-104,-15,-1,6,24,54219,880,0.5,0.18,0.0886687338352203,184,214.48,1544519828,2176.63,51.489596,7.40177,173.57,0,180.38,1,36,13880067,38,20,1493,19.09,"2018-12-11T09:13:33Z",-2.06948878217969,-7.88481645306282,-10.9632649669769,3.74583888870345,6.82428740261751
10,"2018-12-11T09:17:08Z","campus","vodafone",0,-111,-12,5,8,17,50026,1770,3,5.38,6.51257276535034,4585,210.21,1544519828,2193.1,51.489588,7.401746,174.12,0,179.01,1,21,12806666,385,20,68,21.25,"2018-12-11T09:13:37Z",5.46411997014525,0.123279953824511,-2.70398996831876,10.804959986466,13.6322299086093
10,"2018-12-11T09:17:12Z","campus","tmobile",0,-69,-5,29,12,6,103068,1720,7,28.15,28.9154319763184,2333,219.79,1544519832,2169.99,51.489549,7.401745,186.19,0,177.94,1,63,26385410,94,21,53,-4.62,"2018-12-11T09:13:32Z",28.1888940435977,20.3544130932467,16.207089399063,36.0233749939487,40.1706986881324
10,"2018-12-11T09:17:17Z","campus","vodafone",0,-112,-14,4,7,17,50026,1770,4,5.32,6.82175922393799,4586,220.2,1544519837,2193.1,51.489588,7.401746,174.2,0,179.01,1,22,12806666,385,21,58,21.52,"2018-12-11T09:13:37Z",5.443816961479,0.102976945158254,-2.72429297698502,10.7846569777997,13.611926899943
10,"2018-12-11T09:17:23Z","campus","tmobile",9.26,-69,-6,32,12,6,103068,1720,2,21.92,20.4414806365967,2334,229.75,1544519843,2194.33,51.489367,7.402048,185.46,1.39,93.35,1,63,26385410,94,22,46,-8.72,"2018-12-11T09:13:32Z",19.4899127088104,11.6554317584595,7.50810806427571,27.3243936591614,31.4717173533451
10,"2018-12-11T09:17:28Z","campus","vodafone",8.26,-110,-13,5,8,17,50026,1770,2,5.99,4.38695335388184,4587,230.21,1544519848,2212.54,51.489413,7.401927,174.65,1.71,93.4,1,21,12806666,385,22,71,20,"2018-12-11T09:13:37Z",4.64937912303153,-0.69146089328921,-3.51873081543248,9.99021913935228,12.8174890614956
10,"2018-12-11T09:17:33Z","campus","tmobile",13.63,-70,-7,29,12,6,103068,1720,8,22.69,29.9228591918945,2335,239.84,1544519853,2317.96,51.489365,7.403883,173.33,0.22,90.9,1,63,26385410,94,23,56,-2.78,"2018-12-11T09:13:32Z",28.6246880636218,20.7902071132708,16.642883419087,36.4591690139727,40.6064927081565
10,"2018-12-11T09:17:38Z","campus","vodafone",13.39,-111,-11,-3,7,17,50026,1770,4,3.71,5.92856407165527,4588,240.25,1544519858,2330.44,51.489388,7.403667,174.26,-0.2,90.36,1,17,12806666,385,23,55,21.47,"2018-12-11T09:13:37Z",5.56628955567471,0.225449539353963,-2.60182038278931,10.9071295719954,13.7343994941387
10,"2018-12-11T09:17:42Z","campus","tmobile",12.96,-71,-6,24,10,1,103068,1720,10,33.15,31.0363063812256,2336,249.82,1544519862,2452.26,51.489394,7.405806,174.69,0.18,86.28,1,63,26385408,95,24,40,-1.36,"2018-12-11T09:13:32Z",32.4676392796341,24.6331583292831,20.4858346350994,40.3021202299851,44.4494439241688
10,"2018-12-11T09:17:48Z","campus","vodafone",12.93,-99,-9,16,11,71,51044,1770,2,9.43,9.80957317352295,4589,250.22,1544519868,2465.44,51.489395,7.40561,176.95,-0.03,85.44,1,32,13067274,289,24,64,20.44,"2018-12-11T09:13:37Z",5.15776399941568,-0.183076016905063,-3.01034593904833,10.4986040157364,13.3258739378797
10,"2018-12-11T09:17:53Z","campus","tmobile",12.85,-72,-5,21,12,1,103068,1720,6,29.06,30.3176593780518,2337,259.78,1544519873,2580.09,51.48967,7.407586,178.55,0.1,77.84,1,63,26385408,95,25,34,-2.27,"2018-12-11T09:13:32Z",25.7806479644564,17.9461670141055,13.7988433199217,33.6151289148074,37.7624526089912
10,"2019-01-16T13:48:06Z","suburban","o2",14.39,-102,-11,-3,4,7,54016,1750,4,4.51,7.81554889678955,1521,11.08,1547646486,117.7,51.490509,7.414211,163.47,0.79,77.9,1,34,13828122,452,0,63,21.05,"2019-01-16T13:47:54Z",7.83663213342836,2.02130446254523,-1.05714405136884,13.6519598043115,16.7304083182256
10,"2019-01-16T13:48:07Z","suburban","tmobile",13.54,-87,-5,13,2,7,103068,1720,8,28.48,28.3548908233643,3793,9.87,1547646487,95.8,51.490522,7.413957,165.91,1,77.76,1,47,26385408,95,0,39,15.97,"2019-01-16T13:47:57Z",25.1872598475196,17.3527788971687,13.2054552029849,33.0217407978706,37.1690644920544
10,"2019-01-16T13:48:17Z","suburban","tmobile",15.06,-82,-8,33,15,4,114809,1720,0.1,3.43,3.91839265823364,3794,19.73,1547646497,242.31,51.490696,7.41611,156.61,0.44,90.67,1,59,29391105,167,1,49,8.64,"2019-01-16T13:47:57Z",12.7022400107807,4.86775906042969,0.720435366245944,20.5367209611316,24.6840446553154
10,"2019-01-16T13:48:21Z","suburban","o2",7.11,-97,-13,3,9,7,52410,1750,9,5.51,5.83215284347534,1522,26.05,1547646501,325.54,51.490531,7.417073,155.12,-1.26,104.17,1,41,13416987,62,1,1125,19.02,"2019-01-16T13:47:54Z",12.0735902304141,6.25826255953101,3.17981404561695,17.8889179012973,20.9673664152113
10,"2019-01-16T13:48:26Z","suburban","o2",12.63,-98,-13,2,8,7,52410,1750,0.1,0.65,0.698466360569,1523,31.35,1547646506,370.68,51.490104,7.417323,150.34,1.22,166.67,1,40,13416987,62,2,385,18.11,"2019-01-16T13:47:54Z",4.51135728980514,-1.30397038107799,-4.38241889499206,10.3266849606883,13.4051334746023
10,"2019-01-16T13:48:27Z","suburban","tmobile",11.83,-83,-8,29,9,4,114809,1720,1,15.18,13.5978813171387,3795,29.7,1547646507,348.49,51.490224,7.417292,152.71,2.76,165.02,1,56,29391105,167,2,50,6.88,"2019-01-16T13:47:57Z",13.9441707280809,6.1096897777299,1.96236608354615,21.7786516784318,25.9259753726156
10,"2019-01-16T13:48:37Z","suburban","o2",15.91,-101,-15,-2,6,7,52410,1750,5,8.65,4.18397521972656,1524,41.74,1547646517,522.78,51.488721,7.417769,147.99,0,175.65,1,39,13416987,62,3,2352,17.39,"2019-01-16T13:47:54Z",6.94748284478731,1.13215517390417,-1.94629334000989,12.7628105156704,15.8412590295845
10,"2019-01-16T13:48:37Z","suburban","tmobile",16.36,-96,-8,15,9,4,114809,1720,7,18.67,14.5762243270874,3796,39.78,1547646517,496.09,51.488832,7.417767,150.89,0.24,171.96,1,42,29391105,167,3,57,17.69,"2019-01-16T13:47:57Z",20.2419757749259,12.4074948245749,8.26017113039117,28.0764567252769,32.2237804194606
10,"2019-01-16T13:48:47Z","suburban","o2",15.78,-103,-17,-5,4,6,52410,1750,5,2.75,3.93796753883362,1525,51.48,1547646527,683.9,51.487306,7.417941,149.26,-0.27,155.68,1,39,13416986,61,4,267,21.38,"2019-01-16T13:47:54Z",5.64868366409823,-0.166644006784903,-3.24509252069897,11.4640113349814,14.5424598488954
10,"2019-01-16T13:48:47Z","suburban","tmobile",16.17,-102,-10,0,5,4,114809,1720,0.5,7.53,7.72652196884155,3797,49.72,1547646527,657.82,51.487411,7.417836,147.23,-0.1,157.92,1,36,29391105,167,4,50,20.44,"2019-01-16T13:47:57Z",6.07360550252253,-1.76087544782844,-5.90819914201219,13.9080864528735,18.0554101470572
10,"2019-01-16T13:48:47Z","suburban","vodafone",16.21,-110,-11,0,6,18,52316,1770,6,2.82,5.24892997741699,5743,50.18,1547646527,657.59,51.487435,7.417835,147.18,0.32,157.17,1,20,13392904,347,4,65,21.16,"2019-01-16T13:47:57Z",6.10134609055263,0.760506074231889,-2.06676384791138,11.4421861068734,14.2694560290166
10,"2019-01-16T13:48:56Z","suburban","o2",11.98,-100,-14,-1,7,6,52410,1750,7,1.76,2.72525262832642,1526,61.57,1547646536,826.93,51.486184,7.418693,139.92,-0.4,187.27,1,38,13416986,61,5,1409,19.31,"2019-01-16T13:47:54Z",9.25933829599335,3.44401062511022,0.365562111196152,15.0746659668765,18.1531144807905
10,"2019-01-16T13:48:57Z","suburban","tmobile",12.04,-100,-7,9,11,10,110801,1720,10,15.33,12.5008506774902,3798,59.81,1547646537,804,51.486292,7.418694,140.22,-0.8,184.07,1,38,28365056,222,5,45,19.48,"2019-01-16T13:47:57Z",23.8633412081982,16.0288602578472,11.8815365636635,31.6978221585492,35.8451458527329
10,"2019-01-16T13:49:02Z","suburban","vodafone",10.64,-117,-11,0,7,18,52316,1770,10,3.34,4.27574300765991,5744,64.85,1547646542,852.68,51.4859,7.41856,138.65,-0.57,190.2,1,12,13392904,347,5,1964,20.77,"2019-01-16T13:47:57Z",7.05671048199149,1.71587046567074,-1.11139945647253,12.3975504983122,15.2248204204555
10,"2019-01-16T13:49:07Z","suburban","tmobile",10.61,-100,-9,6,7,10,110801,1720,5,7.04,12.6102819442749,3799,69.74,1547646547,912.36,51.485381,7.418682,143.42,0.18,153.51,1,39,28365056,222,6,37,18.58,"2019-01-16T13:47:57Z",14.3418860438494,6.50740509349845,2.36008139931471,22.1763669942004,26.3236906883841
