"time_s","timestamp_ms","distance_m","latitude","longitude","altitude","velocity_mps","acceleration_mpss","direction","isRegistered","rsrp_dbm","rsrq_db","rssnr_db","cqi","ss","ta","ci","pci","id","payload_mb","throughput_mbits","rtt_ms","f_mhz","scenario","provider","start_time","timestamp","enodeb","drive_id","prediction_arima"
60.64,1544519673,517.72,51.491705,7.416869,159.69,11.21,0.63,344.96,1,-92,-10,-1,4,43,7,13416962,275,5,3,1.71,81,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:14:33Z",52410,10,2.67316290358874
73.19,1544519687,685.56,51.493094,7.415849,157.4,11.68,-1.07,327.38,1,-102,-13,-5,4,37,7,13416962,275,6,2,0.99,1512,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:14:47Z",52410,10,0.363056043531659
83.38,1544519696,820.82,51.494312,7.415525,152.7,12.22,-0.37,346.91,1,-102,-13,-1,5,37,12,13542402,34,7,0.1,0.16,1229,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:14:56Z",52900,10,-0.263091127398129
91.39,1544519704,877.55,51.494504,7.41503,156.01,10.85,2.25,259.37,1,-97,-14,-5,5,42,12,13542402,34,8,2,1.6,391,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:15:04Z",52900,10,0.257754703702976
101.36,1544519715,986.37,51.494307,7.413562,154.69,5.32,-1.94,257.73,1,-104,-15,-3,4,37,12,13542402,34,9,1,1.08,558,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:15:15Z",52900,10,-1.0550002677747
112.89,1544519726,998.7,51.494267,7.413147,156.57,8.87,0,259.39,1,-98,-15,-5,4,42,12,13542402,34,10,5,2.52,1329,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:15:26Z",52900,10,1.87290359054621
121.96,1544519735,1112.42,51.494056,7.411479,157.81,14.93,0.09,258.11,1,-100,-16,-3,4,41,13,13880067,38,11,0.1,0.33,627,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:15:35Z",54219,10,-1.34426718766323
131.02,1544519744,1261.33,51.493782,7.4094,160.19,14.47,-0.02,258.16,1,-96,-14,-2,7,43,8,13542402,34,12,9,4.34,68,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:15:44Z",52900,10,6.60320524215174
142.47,1544519756,1424.71,51.493475,7.407107,162.82,14.55,-0.07,258.03,1,-103,-16,-3,5,38,8,13542402,34,13,7,2.47,1236,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:15:56Z",52900,10,3.88380702148109
152.01,1544519765,1573.36,51.493181,7.404981,164.74,15.3,-0.35,258.19,1,-106,-16,-1,3,35,8,13542402,34,14,3,0.68,971,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:16:05Z",52900,10,0.789419508927158
162.99,1544519776,1718.86,51.492981,7.402905,164.97,14.72,0.08,266.92,1,-105,-17,-5,4,36,8,13542402,34,15,7,1.05,348,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:16:16Z",52900,10,3.06912271817905
173.7,1544519787,1832.15,51.492616,7.401779,162.83,11.49,1.65,179.49,1,-97,-13,2,5,42,14,13542403,35,16,1,0.13,1478,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:16:27Z",52900,10,0.836280891404789
183.64,1544519797,1954.96,51.491491,7.401797,163.12,12.9,-0.15,181.03,1,-105,-15,-4,4,34,14,13542403,35,17,5,0.58,1807,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:16:37Z",52900,10,2.09313954825857
194.31,1544519807,2114.97,51.49008,7.401751,167.62,14.54,-0.93,178.88,1,-110,-18,-7,3,33,14,13542403,35,18,3,0.55,1875,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:16:47Z",52900,10,-0.898730137883452
203.1,1544519817,2176.63,51.489596,7.40177,173.49,0,0,180.38,1,-104,-15,-1,6,37,24,13880067,38,19,3,0.73,1279,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:16:57Z",54219,10,0.78193071193652
213.68,1544519827,2176.63,51.489596,7.40177,173.56,0,0,180.38,1,-104,-15,-2,6,36,24,13880067,38,20,10,1.63,1501,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:17:07Z",54219,10,5.83116286744365
224.32,1544519837,2180.09,51.489482,7.40174,173.48,3.01,-0.45,181.3,1,-110,-19,-7,2,34,25,12894977,38,21,7,1.38,871,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:17:17Z",50371,10,0.461122645305149
9.7,1547474051,108.44,51.490583,7.414133,159.2,15.35,0.32,77.9,1,-102,-13,-1,4,35,7,13828122,452,0,0.1,4.04,49,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:54:11Z",54016,8,0.997816545740019
20.31,1547474062,268.51,51.49066,7.416385,156.77,11.79,-1.54,96.09,1,-93,-12,-4,6,41,6,13416987,62,1,4,1.66,358,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:54:22Z",52410,8,3.92624242988881
31.14,1547474073,309.5,51.490562,7.416888,156.74,0,0,103.49,1,-97,-12,2,9,40,6,13416987,62,2,3,0.77,1322,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:54:33Z",52410,8,4.0637317876508
40.05,1547474081,309.5,51.490562,7.416888,156.71,0,0,103.49,1,-97,-12,3,5,41,6,13416987,62,3,3,1.42,75,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:54:41Z",52410,8,3.37004716948557
50.91,1547474093,309.5,51.490562,7.416888,156.7,0,0,103.49,1,-97,-13,2,5,42,6,13416987,62,4,0.1,0.14,7030,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:54:53Z",52410,8,0.778247027585371
61.6,1547474103,309.5,51.490507,7.41696,156.52,0,0,103.49,1,-98,-14,2,6,39,6,13416987,62,5,7,1.87,789,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:55:03Z",52410,8,5.81041018268079
70.71,1547474112,311.61,51.490424,7.417171,156.72,3.96,1.84,136.51,1,-98,-13,2,5,40,6,13416987,62,6,0.1,0.22,701,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:55:12Z",52410,8,0.964926225764659
85.85,1547474128,508.2,51.488613,7.417755,154.25,16.2,0.13,177.46,1,-100,-15,-4,5,40,6,13416987,62,7,2,0.89,1884,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:55:28Z",52410,8,1.49482729443868
92.12,1547474134,623.12,51.487585,7.417744,154.1,16.27,-0.04,174.14,1,-99,-13,-5,5,39,5,13416986,61,8,0.5,0.59,1174,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:55:34Z",52410,8,0.848598316723999
101.18,1547474143,763.5,51.486506,7.418726,145.12,14.49,-0.09,178.28,1,-103,-16,-7,4,39,5,13416986,61,9,0.5,0.88,968,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:55:43Z",52410,8,-0.668786248756448
111.75,1547474154,889.18,51.485446,7.418664,146.04,12.17,0.15,155.76,1,-104,-14,-5,5,34,5,13416986,61,10,7,1.45,1201,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:55:54Z",52410,8,5.11567013890634
122.42,1547474164,1029.49,51.484246,7.418682,150.21,14.22,0.2,205.82,1,-108,-15,-7,4,33,5,13416986,61,11,4,1.16,1565,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:56:04Z",52410,8,2.14244352974242
130.29,1547474172,1149.48,51.483323,7.417733,149.97,14.95,-0.19,211.96,1,-106,-17,-8,5,36,43,12897049,306,12,7,2.62,304,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:56:12Z",50379,8,2.872445049658
143.31,1547474185,1332.67,51.481833,7.416722,149.99,9.83,-2.21,199.83,1,-99,-14,0,6,39,18,13427483,146,13,0.1,0.28,1734,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:56:25Z",52451,8,0.622075311286463
150.9,1547474192,1360.92,51.481669,7.416628,151.92,0,0,178.77,1,-92,-11,0,7,44,12,13495579,134,14,0.1,3.16,1058,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:56:32Z",52717,8,1.45361931208114
159.63,1547474201,1360.92,51.481669,7.416628,152.01,0,0,178.77,1,-101,-14,-3,4,39,12,13495579,134,15,5,4.3,37,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:56:41Z",52717,8,3.03073592015657
169.79,1547474211,1374.5,51.481467,7.416631,154.62,4.18,0.69,135.43,1,-87,-12,1,6,50,9,13884185,27,16,9,6.24,80,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:56:51Z",54235,8,8.22713008317998
179.93,1547474222,1465.84,51.481524,7.417964,151.58,11.97,0.44,82.96,1,-90,-12,4,5,47,9,13884185,27,17,3,2.83,245,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:57:02Z",54235,8,4.36155074265361
189.63,1547474231,1597.78,51.4816,7.419945,147.16,14.57,0.1,85.54,1,-89,-11,-2,7,45,11,13495579,134,18,9,3.13,38,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:57:11Z",52717,8,8.55805277874233
201.51,1547474243,1774.81,51.481875,7.422478,145.75,14.67,-0.04,76.71,1,-105,-18,-5,3,38,11,13495577,135,19,6,1.86,457,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:57:23Z",52717,8,2.81598838319124
210.92,1547474252,1908.25,51.482146,7.424381,134.21,15.46,0.19,77.96,1,-94,-13,-2,6,43,13,13825561,339,20,5,2.26,694,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:57:32Z",54006,8,4.88817230124247
221.31,1547474263,2063.23,51.482448,7.426569,136.34,12.84,-0.59,77.37,1,-91,-11,5,7,45,13,13825561,339,21,5,3.34,1533,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:57:43Z",54006,8,6.62580052831381
229.86,1547474271,2148.12,51.482576,7.427808,139.09,10.18,1.59,81.44,1,-89,-12,3,6,47,13,13825561,339,22,3,3.36,211,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:57:51Z",54006,8,4.23440971248926
239.65,1547474281,2181.53,51.482578,7.428285,139.12,0,0,93.56,1,-85,-10,0,7,49,13,13823003,266,23,2,7.3,46,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:58:01Z",53996,8,3.37217108142742
249.66,1547474291,2190.31,51.482587,7.428682,144.41,10.19,1.42,90.08,1,-84,-8,-2,6,48,13,13823003,266,24,1,1.77,127,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:58:11Z",53996,8,3.22625393396271
259.64,1547474301,2325.14,51.482443,7.430643,146.24,13.62,-0.3,96.72,1,-92,-12,4,7,44,13,13823003,266,25,1,6.58,70,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:58:21Z",53996,8,3.24252932054467
269.66,1547474311,2453.67,51.482264,7.432477,147.45,13,0.39,96.64,1,-80,-12,-3,11,55,13,13823003,266,26,6,11.46,76,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:58:31Z",53996,8,6.87788945548153
279.63,1547474321,2582.02,51.482121,7.434321,150.55,13.16,0.04,96.35,1,-83,-7,13,11,49,13,13823003,266,27,3,8.14,98,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:58:41Z",53996,8,8.44856649029007
289.66,1547474331,2700.42,51.481984,7.436042,151.95,9.9,-0.45,97.59,1,-84,-7,13,8,48,13,13823003,266,28,4,6.42,117,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:58:51Z",53996,8,8.38235978514616
299.66,1547474341,2801.29,51.481865,7.4375,154.66,10.09,0.01,96.15,1,-69,-6,24,15,56,13,13823003,266,29,2,12.81,59,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:59:01Z",53996,8,10.4987311337412
309.69,1547474351,2852.18,51.481848,7.438278,154.17,2.22,0.84,95.63,1,-67,-6,31,14,63,13,13823003,266,30,0.1,4.17,73,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:59:11Z",53996,8,9.54806872775909
319.63,1547474361,2896.12,51.48177,7.439033,155.37,9.33,1.25,95.67,1,-64,-5,25,12,63,13,13823003,266,31,9,16.19,37,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:59:21Z",53996,8,15.5286604455822
329.66,1547474371,2987.01,51.481706,7.440291,155.15,7.58,-0.16,94.71,1,-71,-6,20,12,61,13,13823003,266,32,8,6.82,55,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:59:31Z",53996,8,13.575184870458
339.66,1547474381,3031.76,51.481663,7.440919,156.56,0,0,98.86,1,-69,-11,10,9,63,13,13823003,266,33,4,6.37,39,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:59:41Z",53996,8,6.68107104896195
349.65,1547474391,3031.76,51.481663,7.440919,156.7,0,0,98.86,1,-70,-7,15,11,62,13,13823003,266,34,6,10.27,48,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T13:59:51Z",53996,8,10.4768447878221
359.62,1547474401,3048.88,51.481627,7.441385,162.78,6.43,-0.02,103.7,1,-72,-9,16,8,62,13,13823003,266,35,10,10.48,43,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:00:01Z",53996,8,12.6834027817715
369.63,1547474412,3141.3,51.481067,7.442446,160.68,10.64,0.27,134.31,1,-73,-11,8,9,61,1,13823002,265,36,7,14.43,40,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:00:12Z",53996,8,9.35004227522634
379.61,1547474421,3237.92,51.480359,7.443122,159.35,9.81,0.43,178.39,1,-64,-7,22,9,63,1,13823002,265,37,7,6.92,35,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:00:21Z",53996,8,12.6643545301732
389.66,1547474432,3352.06,51.479437,7.443815,160.24,12.73,-0.01,151.53,1,-78,-9,5,12,55,10,12896793,375,38,7,5.15,55,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:00:32Z",50378,8,9.54085882912662
399.66,1547474442,3486.71,51.478383,7.444727,160.74,14.21,0.24,151.48,1,-80,-8,8,11,53,10,12896793,375,39,9,14.77,70,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:00:42Z",50378,8,11.6003913188304
409.67,1547474451,3632.91,51.47722,7.445748,161.4,14.8,-0.1,151.45,1,-74,-6,18,9,56,10,12896793,375,40,3,2.63,45,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:00:51Z",50378,8,8.89699500307434
419.71,1547474461,3775.7,51.476094,7.446711,160.26,13.68,-0.23,151.84,1,-65,-9,20,15,63,10,12896793,375,41,7,10.27,53,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:01:01Z",50378,8,12.6184261009509
429.68,1547474471,3902.39,51.47508,7.447638,161.1,12.25,-0.31,147.19,1,-78,-11,18,12,59,10,12896793,375,42,1,1.45,38,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:01:11Z",50378,8,6.41678759762431
439.65,1547474481,3993.51,51.474496,7.448372,164.49,0.61,-1.64,142.07,1,-76,-7,11,11,56,10,12896793,375,43,1,2.63,37,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:01:21Z",50378,8,5.76180587575765
449.66,1547474491,3994.13,51.474496,7.448372,164.41,0,0,142.07,1,-80,-9,13,12,56,10,12896793,375,44,9,7.04,66,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:01:31Z",50378,8,11.5499822601204
459.94,1547474501,3994.13,51.474496,7.448372,164.35,0,0,142.07,1,-80,-8,12,12,54,10,12896793,375,45,1,1.98,79,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:01:41Z",50378,8,5.75005233848077
469.65,1547474511,3994.13,51.474496,7.448372,164.31,0,0,142.07,1,-79,-9,13,11,55,10,12896793,375,46,5,7.02,54,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:01:51Z",50378,8,8.38178632546075
479.66,1547474522,3997.59,51.474392,7.448492,165.79,5.57,2.11,141.54,1,-80,-7,16,10,50,10,12896793,375,47,2,4.11,52,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:02:02Z",50378,8,7.23664580451415
489.68,1547474531,4094.51,51.473702,7.449488,169.64,14.8,1.55,135.24,1,-69,-8,15,15,63,10,12896793,375,48,3,3.79,118,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:02:11Z",50378,8,9.19898769675571
499.67,1547474541,4236.43,51.472953,7.451156,169.95,15.44,0.51,120.2,1,-79,-9,10,8,56,1,12896794,376,49,0.5,3.29,120,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:02:21Z",50378,8,4.92991598483879
509.67,1547474551,4403.56,51.472503,7.453454,168.56,16.52,-0.18,104.53,1,-63,-7,21,15,63,1,12896794,376,50,4,13.03,68,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:02:31Z",50378,8,11.4775364568629
519.66,1547474561,4573.59,51.472084,7.455814,166.89,17.37,-0.03,110.86,1,-82,-7,16,11,50,1,12896794,376,51,0.5,3.52,75,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:02:41Z",50378,8,7.09266419793316
529.65,1547474571,4739.41,51.47146,7.457898,159.92,15.06,-0.57,116.68,1,-91,-8,9,9,42,1,12896794,376,52,2,2.56,51,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:02:51Z",50378,8,6.2230721641923
539.63,1547474581,4849.72,51.471043,7.459231,154.61,3.23,-2.43,115.1,1,-89,-7,13,9,43,1,12896794,376,53,8,8.66,121,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:03:01Z",50378,8,10.9930469006691
549.66,1547474591,4855.45,51.471033,7.459272,154.58,0,0,117.01,1,-88,-7,11,9,46,1,12896794,376,54,0.1,3.72,47,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:03:11Z",50378,8,4.67913373891875
559.65,1547474601,4855.45,51.471033,7.459272,154.63,0,0,117.01,1,-88,-9,7,8,47,1,12896794,376,55,0.1,4.02,46,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:03:21Z",50378,8,3.29423268151975
569.65,1547474611,4855.45,51.471033,7.459272,154.85,0,0,117.01,1,-86,-7,16,9,47,1,12896794,376,56,7,12.44,55,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:03:31Z",50378,8,10.5724771868944
579.7,1547474621,4865,51.470944,7.459543,156.54,6.66,1.18,117.38,1,-86,-9,14,9,48,1,12896794,376,57,0.1,3.49,59,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:03:41Z",50378,8,4.90742983019245
589.65,1547474631,4972.97,51.470565,7.461005,156.88,14.84,0.84,113.48,1,-85,-8,2,5,48,1,12896794,376,58,5,9.39,47,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:03:51Z",50378,8,6.63197435040622
599.67,1547474641,5117.7,51.470011,7.462903,157.06,13.93,-0.35,115.12,1,-91,-8,9,8,40,1,12896794,376,59,1,1.73,69,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:04:01Z",50378,8,5.2129639975292
