prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,rsrp_neighbor,rsrq_neighbor,link_lifetime
43.9705696105957,8,2018-12-11T09:04:46Z,campus,o2,9.04,-99,-14,-1,5,7,52410,-102,-14,17
57.11238479614258,8,2018-12-11T09:04:47Z,campus,o2,8.91,-99,-14,-1,5,7,52410,-102,-14,16
61.407772064208984,8,2018-12-11T09:04:48Z,campus,o2,8.34,-97,-12,0,6,7,52410,-105,-19,15
56.9244270324707,8,2018-12-11T09:04:49Z,campus,o2,9.57,-97,-12,0,6,7,52410,-105,-19,14
62.68135452270508,8,2018-12-11T09:04:50Z,campus,o2,10.07,-97,-12,0,6,7,52410,-105,-19,13
14.903903007507324,8,2018-12-11T09:04:51Z,campus,o2,9.75,-107,-16,-4,4,7,52410,-106,-16,12
13.571236610412598,8,2018-12-11T09:04:52Z,campus,o2,8.12,-107,-16,-4,4,7,52410,-106,-16,11
25.606409072875977,8,2018-12-11T09:04:53Z,campus,o2,9.05,-105,-16,-3,3,7,52410,-102,-15,10
25.606409072875977,8,2018-12-11T09:04:54Z,campus,o2,9,-105,-16,-3,3,7,52410,-102,-15,9
37.940792083740234,8,2018-12-11T09:04:55Z,campus,o2,9.74,-104,-15,-5,5,7,52410,-103,-14,8
41.086124420166016,8,2018-12-11T09:04:56Z,campus,o2,10.33,-104,-15,-5,5,7,52410,-103,-14,7.009999999999991
14.897869110107422,8,2018-12-11T09:04:57Z,campus,o2,10.39,-107,-17,-6,3,7,52410,-104,-14,6
12.343790054321289,8,2018-12-11T09:04:58Z,campus,o2,10.82,-107,-17,-6,3,7,52410,-104,-14,5
52.06058120727539,8,2018-12-11T09:04:59Z,campus,o2,10.19,-103,-15,-6,4,7,52410,-102,-15,4
52.06058120727539,8,2018-12-11T09:05:00Z,campus,o2,10.09,-103,-15,-6,4,7,52410,-102,-15,3
44.14086151123047,8,2018-12-11T09:05:01Z,campus,o2,10.09,-102,-16,-5,2,7,52410,-99,-13,2
40.16072463989258,8,2018-12-11T09:05:02Z,campus,o2,11.68,-102,-16,-5,2,7,52410,-99,-13,1
116.38311767578125,8,2018-12-11T09:05:03Z,campus,o2,12.08,-99,-12,-8,5,12,52900,-106,-16,132
104.3055648803711,8,2018-12-11T09:05:04Z,campus,o2,10.19,-99,-12,-8,5,12,52900,-106,-16,131
57.790645599365234,8,2018-12-11T09:05:05Z,campus,o2,7.82,-102,-16,-3,6,12,52900,-100,-15,130
56.826961517333984,8,2018-12-11T09:05:06Z,campus,o2,6.33,-102,-16,-3,6,12,52900,-100,-15,129
48.30719757080078,8,2018-12-11T09:05:07Z,campus,o2,4.79,-101,-15,-5,4,12,52900,-101,-16,128
39.63872146606445,8,2018-12-11T09:05:08Z,campus,o2,2.71,-101,-15,-5,4,12,52900,-101,-16,127
53.14441680908203,8,2018-12-11T09:05:09Z,campus,o2,0,-104,-19,-5,3,12,52900,-100,-16,126
53.14441680908203,8,2018-12-11T09:05:10Z,campus,o2,0,-104,-19,-5,3,12,52900,-100,-16,125
53.14441680908203,8,2018-12-11T09:05:11Z,campus,o2,0,-104,-19,-5,3,12,52900,-100,-16,124
36.57905960083008,8,2018-12-11T09:05:12Z,campus,o2,0,-100,-16,-6,3,12,52900,-98,-15,123
36.57905960083008,8,2018-12-11T09:05:13Z,campus,o2,0,-100,-16,-6,3,12,52900,-98,-15,122
54.76137924194336,8,2018-12-11T09:05:14Z,campus,o2,0,-100,-17,-7,3,12,52900,-99,-15,121
54.76137924194336,8,2018-12-11T09:05:15Z,campus,o2,0,-100,-17,-7,3,12,52900,-99,-15,120
54.76137924194336,8,2018-12-11T09:05:16Z,campus,o2,0,-100,-17,-7,3,12,52900,-99,-15,119
54.76137924194336,8,2018-12-11T09:05:17Z,campus,o2,0,-100,-17,-7,3,12,52900,-99,-15,118
54.01069641113281,8,2018-12-11T09:05:18Z,campus,o2,0,-100,-16,-7,3,12,52900,-99,-15,117
54.01069641113281,8,2018-12-11T09:05:19Z,campus,o2,0,-100,-16,-7,3,12,52900,-99,-15,116
54.02529525756836,8,2018-12-11T09:05:20Z,campus,o2,0,-101,-17,-7,4,12,52900,-99,-14,115
54.02529525756836,8,2018-12-11T09:05:21Z,campus,o2,0,-101,-17,-7,4,12,52900,-99,-14,114
41.537391662597656,8,2018-12-11T09:05:22Z,campus,o2,0,-102,-17,-6,4,12,52900,-99,-14,113
41.537391662597656,8,2018-12-11T09:05:23Z,campus,o2,0,-102,-17,-6,4,12,52900,-99,-14,112
38.85637283325195,8,2018-12-11T09:05:24Z,campus,o2,0,-101,-16,-6,4,12,52900,-97,-13,111
38.85637283325195,8,2018-12-11T09:05:25Z,campus,o2,0,-101,-16,-6,4,12,52900,-97,-13,110
38.35419845581055,8,2018-12-11T09:05:26Z,campus,o2,0,-102,-15,-6,4,12,52900,-98,-13,109
38.35419845581055,8,2018-12-11T09:05:27Z,campus,o2,0,-102,-15,-6,4,12,52900,-98,-13,108
51.72718811035156,8,2018-12-11T09:05:28Z,campus,o2,0,-100,-16,-5,4,12,52900,-98,-14,107
51.72718811035156,8,2018-12-11T09:05:29Z,campus,o2,0,-100,-16,-5,4,12,52900,-98,-14,106
54.590782165527344,8,2018-12-11T09:05:30Z,campus,o2,0,-101,-16,-5,4,12,52900,-99,-15,105
54.590782165527344,8,2018-12-11T09:05:31Z,campus,o2,0,-101,-16,-5,4,12,52900,-99,-15,104
54.590782165527344,8,2018-12-11T09:05:32Z,campus,o2,0,-101,-16,-5,4,12,52900,-99,-15,103
50.060420989990234,8,2018-12-11T09:05:33Z,campus,o2,0,-101,-16,-5,4,12,52900,-100,-16,102
50.060420989990234,8,2018-12-11T09:05:34Z,campus,o2,0,-101,-16,-5,4,12,52900,-100,-16,101
61.698463439941406,8,2018-12-11T09:05:35Z,campus,o2,0,-101,-16,-4,4,12,52900,-100,-15,100
61.698463439941406,8,2018-12-11T09:05:36Z,campus,o2,0,-101,-16,-4,4,12,52900,-100,-15,99
59.80132293701172,8,2018-12-11T09:05:37Z,campus,o2,0,-101,-16,-4,4,12,52900,-99,-15,98
59.80132293701172,8,2018-12-11T09:05:38Z,campus,o2,0,-101,-16,-4,4,12,52900,-99,-15,97
41.30281066894531,8,2018-12-11T09:05:39Z,campus,o2,0,-100,-17,-6,4,12,52900,-100,-17,96
41.30281066894531,8,2018-12-11T09:05:40Z,campus,o2,0,-100,-17,-6,4,12,52900,-100,-17,95
113.10212707519531,8,2018-12-11T09:05:41Z,campus,o2,4.65,-98,-14,-5,4,12,52900,-99,-16,94
113.75654602050781,8,2018-12-11T09:05:42Z,campus,o2,4.52,-98,-14,-5,4,12,52900,-99,-16,93
54.19318389892578,8,2018-12-11T09:05:43Z,campus,o2,4.36,-100,-17,-8,4,12,52900,-98,-16,92
54.19318389892578,8,2018-12-11T09:05:44Z,campus,o2,4.45,-100,-17,-8,4,12,52900,-98,-16,91
57.6197509765625,8,2018-12-11T09:05:45Z,campus,o2,6.42,-101,-18,-7,2,12,52900,-98,-16,90
51.58348083496094,8,2018-12-11T09:05:46Z,campus,o2,8.09,-101,-18,-7,2,12,52900,-98,-16,89
122.63601684570312,8,2018-12-11T09:05:47Z,campus,o2,9.85,-98,-14,-4,5,12,52900,-102,-16,88
137.76791381835937,8,2018-12-11T09:05:48Z,campus,o2,10.68,-98,-14,-4,5,12,52900,-102,-16,87
55.300296783447266,8,2018-12-11T09:05:49Z,campus,o2,11.42,-98,-13,1,5,12,52900,-102,-16,86.00999999999999
55.300296783447266,8,2018-12-11T09:05:50Z,campus,o2,12.16,-98,-13,1,5,12,52900,-102,-16,85
20.40500259399414,8,2018-12-11T09:05:51Z,campus,o2,12.85,-100,-14,1,6,12,52900,-104,-19,84
39.565635681152344,8,2018-12-11T09:05:52Z,campus,o2,13.72,-100,-14,1,6,12,52900,-104,-19,83
22.40261459350586,8,2018-12-11T09:05:53Z,campus,o2,13.1,-100,-14,1,6,12,52900,-104,-19,82
65.29129791259766,8,2018-12-11T09:05:54Z,campus,o2,12.97,-102,-15,-1,4,12,52900,-105,-17,81
64.2052001953125,8,2018-12-11T09:05:55Z,campus,o2,13.2,-102,-15,-1,4,12,52900,-105,-17,80
85.6529541015625,8,2018-12-11T09:05:56Z,campus,o2,12.72,-102,-15,-2,4,12,52900,-103,-16,79
85.6529541015625,8,2018-12-11T09:05:57Z,campus,o2,12.65,-102,-15,-2,4,12,52900,-103,-16,78
111.35350799560547,8,2018-12-11T09:05:58Z,campus,o2,12.81,-99,-16,-4,4,12,52900,-98,-15,77
112.50223541259766,8,2018-12-11T09:05:59Z,campus,o2,13.26,-99,-16,-4,4,12,52900,-98,-15,76
96.501617431640625,8,2018-12-11T09:06:00Z,campus,o2,13.61,-101,-17,-5,3,12,52900,-100,-16,75
102.94610595703125,8,2018-12-11T09:06:01Z,campus,o2,14.12,-101,-17,-5,3,12,52900,-100,-16,74
100.68539428710937,8,2018-12-11T09:06:02Z,campus,o2,14.35,-102,-18,-7,3,12,52900,-100,-16,73
97.00145721435547,8,2018-12-11T09:06:03Z,campus,o2,14.47,-102,-18,-7,3,12,52900,-100,-16,72
155.9064178466797,8,2018-12-11T09:06:04Z,campus,o2,14.58,-97,-14,-2,5,12,52900,-99,-14,71
163.46694946289062,8,2018-12-11T09:06:05Z,campus,o2,14.35,-97,-14,-2,5,12,52900,-99,-14,70
121.82666778564453,8,2018-12-11T09:06:06Z,campus,o2,14.21,-97,-14,0,5,12,52900,-99,-15,69
121.82666778564453,8,2018-12-11T09:06:07Z,campus,o2,14.32,-97,-14,0,5,12,52900,-99,-15,68
95.69242858886719,8,2018-12-11T09:06:08Z,campus,o2,14.3,-96,-12,2,7,12,52900,-96,-11,67
95.69242858886719,8,2018-12-11T09:06:09Z,campus,o2,14.38,-96,-12,2,7,12,52900,-96,-11,66
99.9680404663086,8,2018-12-11T09:06:10Z,campus,o2,14.61,-99,-14,0,5,12,52900,-99,-14,65
99.9680404663086,8,2018-12-11T09:06:11Z,campus,o2,14.59,-99,-14,0,5,12,52900,-99,-14,64
97.32450103759766,8,2018-12-11T09:06:12Z,campus,o2,14.73,-99,-14,-1,5,12,52900,-100,-13,63
97.32450103759766,8,2018-12-11T09:06:13Z,campus,o2,14.73,-99,-14,-1,5,12,52900,-100,-13,62
77.861846923828125,8,2018-12-11T09:06:14Z,campus,o2,14.93,-96,-12,1,4,12,52900,-100,-13,60.98999999999998
77.861846923828125,8,2018-12-11T09:06:15Z,campus,o2,15,-96,-12,1,4,12,52900,-100,-13,60
77.33518981933594,8,2018-12-11T09:06:16Z,campus,o2,14.75,-96,-12,1,4,12,52900,-100,-13,59
103.30107116699219,8,2018-12-11T09:06:17Z,campus,o2,14.74,-92,-11,5,6,12,52900,-99,-17,58.00999999999999
98.959320068359375,8,2018-12-11T09:06:18Z,campus,o2,14.9,-92,-11,5,6,12,52900,-99,-17,57
99.8407211303711,8,2018-12-11T09:06:19Z,campus,o2,15.03,-97,-13,3,5,12,52900,-97,-13,56
99.75013732910156,8,2018-12-11T09:06:20Z,campus,o2,14.97,-97,-13,3,5,12,52900,-97,-13,55
75.08501434326172,8,2018-12-11T09:06:21Z,campus,o2,14.89,-100,-14,0,6,12,52900,-98,-13,54
76.08960723876953,8,2018-12-11T09:06:22Z,campus,o2,15.07,-100,-14,0,6,12,52900,-98,-13,53
72.37857818603516,8,2018-12-11T09:06:23Z,campus,o2,15.32,-100,-14,0,5,12,52900,-90,-11,52
72.37857818603516,8,2018-12-11T09:06:24Z,campus,o2,15.43,-100,-14,0,5,12,52900,-90,-11,51
98.844024658203125,8,2018-12-11T09:06:25Z,campus,o2,15.37,-103,-15,-2,5,12,52900,-88,-9,50
96.42643737792969,8,2018-12-11T09:06:26Z,campus,o2,15.13,-103,-15,-2,5,12,52900,-88,-9,49
85.8041000366211,8,2018-12-11T09:06:27Z,campus,o2,15,-100,-14,-3,6,12,52900,-101,-16,48
85.8041000366211,8,2018-12-11T09:06:28Z,campus,o2,14.89,-100,-14,-3,6,12,52900,-101,-16,47
119.46316528320312,8,2018-12-11T09:06:29Z,campus,o2,14.78,-100,-16,-2,4,12,52900,-100,-15,46
125.3261489868164,8,2018-12-11T09:06:30Z,campus,o2,14.26,-100,-16,-2,4,12,52900,-100,-15,45
113.6043472290039,8,2018-12-11T09:06:31Z,campus,o2,13.8,-97,-13,-1,7,12,52900,-101,-16,44
110.634521484375,8,2018-12-11T09:06:32Z,campus,o2,13.6,-97,-13,-1,7,12,52900,-101,-16,43
98.16094207763672,8,2018-12-11T09:06:33Z,campus,o2,14.04,-90,-12,5,9,12,52900,-89,-9,42
96.7032470703125,8,2018-12-11T09:06:34Z,campus,o2,14.46,-90,-12,5,9,12,52900,-89,-9,41
44.73982238769531,8,2018-12-11T09:06:35Z,campus,o2,14.78,-103,-14,3,4,12,52900,-107,-18,39.98999999999998
44.23889923095703,8,2018-12-11T09:06:36Z,campus,o2,15.02,-103,-14,3,4,12,52900,-107,-18,39
44.004173278808594,8,2018-12-11T09:06:37Z,campus,o2,15.08,-103,-14,3,4,12,52900,-107,-18,38
104.42731475830078,8,2018-12-11T09:06:38Z,campus,o2,14.99,-104,-15,-2,4,12,52900,-107,-19,37
104.42731475830078,8,2018-12-11T09:06:39Z,campus,o2,14.93,-104,-15,-2,4,12,52900,-107,-19,36
98.23694610595703,8,2018-12-11T09:06:40Z,campus,o2,14.63,-103,-14,-4,4,12,52900,-107,-18,35
101.0864486694336,8,2018-12-11T09:06:41Z,campus,o2,14.31,-103,-14,-4,4,12,52900,-107,-18,34
83.51049041748047,8,2018-12-11T09:06:42Z,campus,o2,14.11,-108,-18,-6,2,12,52900,-107,-16,33
84.00086212158203,8,2018-12-11T09:06:43Z,campus,o2,13.85,-108,-18,-6,2,12,52900,-107,-16,32
83.3963394165039,8,2018-12-11T09:06:44Z,campus,o2,13.29,-100,-16,-5,4,12,52900,-99,-14,31
75.5896224975586,8,2018-12-11T09:06:45Z,campus,o2,11.96,-100,-16,-5,4,12,52900,-99,-14,30
97.78536224365234,8,2018-12-11T09:06:46Z,campus,o2,10.77,-103,-15,-4,5,12,52900,-102,-14,29
97.10078430175781,8,2018-12-11T09:06:47Z,campus,o2,10.31,-103,-15,-4,5,12,52900,-102,-14,28
63.876739501953125,8,2018-12-11T09:06:48Z,campus,o2,9.69,-105,-17,-5,4,12,52900,-103,-15,27
64.233428955078125,8,2018-12-11T09:06:49Z,campus,o2,9.24,-105,-17,-5,4,12,52900,-103,-15,26
16.00436019897461,8,2018-12-11T09:06:50Z,campus,o2,8.33,-106,-16,-5,4,10,52900,-101,-12,25.00999999999999
15.855443000793457,8,2018-12-11T09:06:51Z,campus,o2,7.46,-106,-16,-5,4,10,52900,-101,-12,24
20.59568214416504,8,2018-12-11T09:06:52Z,campus,o2,7.08,-100,-14,-3,5,10,52900,-91,-9,23
20.59568214416504,8,2018-12-11T09:06:53Z,campus,o2,6.62,-100,-14,-3,5,10,52900,-91,-9,22
40.783226013183594,8,2018-12-11T09:06:54Z,campus,o2,5.87,-96,-13,0,6,10,52900,-98,-15,21.00999999999999
41.17119216918945,8,2018-12-11T09:06:55Z,campus,o2,5.65,-96,-13,0,6,10,52900,-98,-15,20
39.57917404174805,8,2018-12-11T09:06:56Z,campus,o2,5.08,-93,-12,4,9,10,52900,-97,-18,19
40.305519104003906,8,2018-12-11T09:06:57Z,campus,o2,4.18,-93,-12,4,9,10,52900,-97,-18,18.00999999999999
43.928070068359375,8,2018-12-11T09:06:58Z,campus,o2,3.34,-93,-12,4,9,10,52900,-97,-18,17
44.04347610473633,8,2018-12-11T09:06:59Z,campus,o2,3.7,-90,-12,6,6,10,52900,-98,-17,16
40.273101806640625,8,2018-12-11T09:07:00Z,campus,o2,5.21,-90,-12,6,6,10,52900,-98,-17,15
56.90317153930664,8,2018-12-11T09:07:01Z,campus,o2,5.38,-85,-11,5,11,10,52900,-93,-12,14.009999999999991
52.82045364379883,8,2018-12-11T09:07:02Z,campus,o2,5.61,-85,-11,5,11,10,52900,-93,-12,13
30.26520347595215,8,2018-12-11T09:07:03Z,campus,o2,4.6,-92,-13,4,7,10,52900,-90,-11,12
28.172515869140625,8,2018-12-11T09:07:04Z,campus,o2,4.98,-92,-13,4,7,10,52900,-90,-11,11
30.58651351928711,8,2018-12-11T09:07:05Z,campus,o2,6.7,-97,-14,1,5,10,52900,-89,-9,10
30.58651351928711,8,2018-12-11T09:07:06Z,campus,o2,7,-97,-14,1,5,10,52900,-89,-9,9
24.558433532714844,8,2018-12-11T09:07:07Z,campus,o2,6.84,-101,-14,0,5,10,52900,-88,-12,8
24.318880081176758,8,2018-12-11T09:07:08Z,campus,o2,5.94,-101,-14,0,5,10,52900,-88,-12,7
17.985368728637695,8,2018-12-11T09:07:09Z,campus,o2,6.07,-100,-15,-2,5,10,52900,-89,-11,5.989999999999981
18.22492218017578,8,2018-12-11T09:07:10Z,campus,o2,6.9,-100,-15,-2,5,10,52900,-89,-11,5
21.926959991455078,8,2018-12-11T09:07:11Z,campus,o2,7.35,-104,-16,-3,4,10,52900,-89,-7,4
21.926959991455078,8,2018-12-11T09:07:12Z,campus,o2,7.43,-104,-16,-3,4,10,52900,-89,-7,3
27.676130294799805,8,2018-12-11T09:07:13Z,campus,o2,7.09,-101,-15,-3,4,10,52900,-87,-10,2
28.169103622436523,8,2018-12-11T09:07:14Z,campus,o2,7.27,-101,-15,-3,4,10,52900,-87,-10,1
5.364583969116211,8,2018-12-11T09:07:15Z,campus,o2,7.97,-105,-17,-5,3,21,54219,-90,-11,52.00000000000003
8.274503707885742,8,2018-12-11T09:07:16Z,campus,o2,8.89,-105,-17,-5,3,21,54219,-90,-11,51.00000000000003
9.455663681030273,8,2018-12-11T09:07:17Z,campus,o2,9.52,-104,-14,-5,4,21,54219,-106,-17,49.99000000000001
9.703485488891602,8,2018-12-11T09:07:18Z,campus,o2,10.24,-104,-14,-5,4,21,54219,-106,-17,49.00000000000003
10.924415588378906,8,2018-12-11T09:07:19Z,campus,o2,9.82,-104,-14,-5,4,21,54219,-106,-17,48.00000000000003
3.471472978591919,8,2018-12-11T09:07:20Z,campus,o2,9.92,-105,-14,-3,4,21,54219,-104,-14,47.00000000000003
3.471472978591919,8,2018-12-11T09:07:21Z,campus,o2,9.78,-105,-14,-3,4,21,54219,-104,-14,46.00000000000003
3.0576283931732178,8,2018-12-11T09:07:22Z,campus,o2,9.74,-108,-16,-4,4,21,54219,-107,-16,45.00000000000003
2.3001513481140137,8,2018-12-11T09:07:23Z,campus,o2,9.9,-108,-16,-4,4,21,54219,-107,-16,44.00000000000003
8.285449981689453,8,2018-12-11T09:07:24Z,campus,o2,10.21,-104,-14,-4,5,21,54219,-107,-18,43.00000000000003
7.095139026641846,8,2018-12-11T09:07:25Z,campus,o2,10.78,-104,-14,-4,5,21,54219,-107,-18,42.00000000000003
7.045927047729492,8,2018-12-11T09:07:26Z,campus,o2,11.44,-102,-15,-4,4,21,54219,-88,-10,41.00000000000003
7.045927047729492,8,2018-12-11T09:07:27Z,campus,o2,11.53,-102,-15,-4,4,21,54219,-88,-10,40.00000000000003
9.317055702209473,8,2018-12-11T09:07:28Z,campus,o2,11.19,-104,-16,-4,4,21,54219,-105,-17,39.00000000000003
8.731793403625488,8,2018-12-11T09:07:29Z,campus,o2,11.23,-104,-16,-4,4,21,54219,-105,-17,38.00000000000003
3.277078628540039,8,2018-12-11T09:07:30Z,campus,o2,11.36,-107,-15,-4,4,21,54219,-109,-17,37.00000000000003
3.6147537231445313,8,2018-12-11T09:07:31Z,campus,o2,10.92,-107,-15,-4,4,21,54219,-109,-17,36.00000000000003
3.8091137409210205,8,2018-12-11T09:07:32Z,campus,o2,10.63,-108,-16,-5,3,21,54219,-109,-17,35.00000000000003
3.8091137409210205,8,2018-12-11T09:07:33Z,campus,o2,10.6,-108,-16,-5,3,21,54219,-109,-17,34.00000000000003
4.4348554611206055,8,2018-12-11T09:07:34Z,campus,o2,10.6,-109,-16,-8,3,21,54219,-109,-18,33.00000000000003
5.509319305419922,8,2018-12-11T09:07:35Z,campus,o2,10.12,-109,-16,-8,3,21,54219,-109,-18,32.00000000000003
10.174969673156738,8,2018-12-11T09:07:36Z,campus,o2,9.8,-108,-17,-7,3,21,54219,-110,-18,31.00000000000003
10.174969673156738,8,2018-12-11T09:07:37Z,campus,o2,9.72,-108,-17,-7,3,21,54219,-110,-18,30.00000000000003
11.08556079864502,8,2018-12-11T09:07:38Z,campus,o2,9.4,-108,-16,-6,4,21,54219,-109,-18,29.00000000000003
10.137548446655273,8,2018-12-11T09:07:39Z,campus,o2,9.2,-108,-16,-6,4,21,54219,-109,-18,28.00000000000003
10.914505004882812,8,2018-12-11T09:07:40Z,campus,o2,9.11,-109,-18,-5,4,21,54219,-109,-18,26.99000000000001
15.773276329040527,8,2018-12-11T09:07:41Z,campus,o2,8.46,-109,-18,-5,4,21,54219,-109,-18,26.00000000000003
16.24720001220703,8,2018-12-11T09:07:42Z,campus,o2,7.85,-109,-18,-5,4,21,54219,-109,-18,25.00000000000003
0.7072845101356506,8,2018-12-11T09:07:43Z,campus,o2,7.32,-105,-14,-3,5,21,54219,-108,-17,24.00000000000003
0.7072845101356506,8,2018-12-11T09:07:44Z,campus,o2,7.3,-105,-14,-3,5,21,54219,-108,-17,23.00000000000003
1.7737747430801392,8,2018-12-11T09:07:45Z,campus,o2,8.06,-106,-15,-1,5,21,54219,-105,-15,22.00000000000003
1.7737747430801392,8,2018-12-11T09:07:46Z,campus,o2,7.91,-106,-15,-1,5,21,54219,-105,-15,21.00000000000003
4.229494094848633,8,2018-12-11T09:07:47Z,campus,o2,8.33,-108,-20,-8,1,21,54219,-82,-9,20
1.1586896181106567,8,2018-12-11T09:07:48Z,campus,o2,9.74,-108,-20,-8,1,21,54219,-82,-9,19
5.75957727432251,8,2018-12-11T09:07:49Z,campus,o2,11.09,-107,-18,-7,3,21,54219,-104,-15,18
6.367694854736328,8,2018-12-11T09:07:50Z,campus,o2,11.85,-107,-18,-7,3,21,54219,-104,-15,17
5.960387706756592,8,2018-12-11T09:07:51Z,campus,o2,12.7,-107,-15,-7,3,21,54219,-109,-18,16
8.828753471374512,8,2018-12-11T09:07:52Z,campus,o2,13.29,-107,-15,-7,3,21,54219,-109,-18,15
